id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3402	/path/to/datasets/re-tacred/audio/test/test-3402.wav:0:102737	6421	102737	<triplet> Eugenio Vagni <subj> engineer <obj> person title	0	en
test-3404	/path/to/datasets/re-tacred/audio/test/test-3404.wav:0:332708	20794	332708	<triplet> Xinhua Wen Qiang <subj> 54 <obj> person age <triplet> Wen Qiang <subj> police chief <obj> person title <triplet> Qiang <subj> Chongqing <obj> person employee of	0	en
test-3405	/path/to/datasets/re-tacred/audio/test/test-3405.wav:0:153264	9579	153264	<triplet> she <subj> she <obj> person identity	0	en
test-2379	/path/to/datasets/re-tacred/audio/test/test-2379.wav:0:156236	9764	156236	<triplet> Samudio <subj> 25 <obj> person age <triplet> her <subj> 25 <obj> person age	0	en
test-3265	/path/to/datasets/re-tacred/audio/test/test-3265.wav:0:226825	14176	226825	<triplet> Ble Goude <subj> secretary general <obj> person title <subj> Students ' Federation of Ivory Coast <obj> person employee of	0	en
test-3411	/path/to/datasets/re-tacred/audio/test/test-3411.wav:0:240199	15012	240199	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-3350	/path/to/datasets/re-tacred/audio/test/test-3350.wav:0:97164	6072	97164	<triplet> he <subj> Cerniglia <obj> person identity	0	en
test-54	/path/to/datasets/re-tacred/audio/test/test-54.wav:0:207877	12992	207877	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-481	/path/to/datasets/re-tacred/audio/test/test-481.wav:0:119084	7442	119084	<triplet> Hagemo <subj> her <obj> person identity	0	en
test-3417	/path/to/datasets/re-tacred/audio/test/test-3417.wav:0:203047	12690	203047	<triplet> ADF <subj> ADF <obj> organization alternate names	0	en
test-1805	/path/to/datasets/re-tacred/audio/test/test-1805.wav:0:174440	10902	174440	<triplet> she <subj> Gina Trapani <obj> person identity	0	en
test-2645	/path/to/datasets/re-tacred/audio/test/test-2645.wav:0:205277	12829	205277	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-3420	/path/to/datasets/re-tacred/audio/test/test-3420.wav:0:127629	7976	127629	<triplet> He <subj> founder <obj> person title	0	en
test-3428	/path/to/datasets/re-tacred/audio/test/test-3428.wav:0:113140	7071	113140	<triplet> he <subj> he <obj> person identity	0	en
test-3429	/path/to/datasets/re-tacred/audio/test/test-3429.wav:0:145833	9114	145833	<triplet> Poverty and Social Impact Analysis <subj> PSIA <obj> organization alternate names	0	en
test-2084	/path/to/datasets/re-tacred/audio/test/test-2084.wav:0:187444	11715	187444	<triplet> Anna Mae <subj> her <obj> person identity	0	en
test-3435	/path/to/datasets/re-tacred/audio/test/test-3435.wav:0:203790	12736	203790	<triplet> Association of Chinese-American Scientists and Engineers <subj> ACSE <obj> organization alternate names	0	en
test-3437	/path/to/datasets/re-tacred/audio/test/test-3437.wav:0:138032	8627	138032	<triplet> Heloise <subj> her <obj> person identity	0	en
test-3438	/path/to/datasets/re-tacred/audio/test/test-3438.wav:0:201933	12620	201933	<triplet> he <subj> he <obj> person identity	0	en
test-1345	/path/to/datasets/re-tacred/audio/test/test-1345.wav:0:108681	6792	108681	<triplet> his <subj> supervisor <obj> person title <triplet> her <subj> Shelby <obj> person identity <subj> She <obj> person identity <subj> her <obj> person identity <subj> her <obj> person identity <subj> Shelby <obj> person identity	0	en
test-3440	/path/to/datasets/re-tacred/audio/test/test-3440.wav:0:65214	4075	65214	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> Hagemo <obj> person identity	0	en
test-444	/path/to/datasets/re-tacred/audio/test/test-444.wav:0:230911	14431	230911	<triplet> Travis the Chimp <subj> him <obj> person identity <triplet> him <subj> him <obj> person identity <triplet> Frank Chiafari <subj> Police Officer <obj> person title <triplet> him <subj> him <obj> person identity	0	en
test-585	/path/to/datasets/re-tacred/audio/test/test-585.wav:0:97907	6119	97907	<triplet> Joel Denaro <subj> his <obj> person identity <subj> lawyer <obj> person title <triplet> his <subj> lawyer <obj> person title <subj> Joel Denaro <obj> person identity <subj> Bryant <obj> person identity	0	en
test-3445	/path/to/datasets/re-tacred/audio/test/test-3445.wav:0:268063	16753	268063	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-3446	/path/to/datasets/re-tacred/audio/test/test-3446.wav:0:93448	5840	93448	<triplet> Her <subj> she <obj> person identity <triplet> she <subj> Her <obj> person identity <subj> Her <obj> person identity	0	en
test-769	/path/to/datasets/re-tacred/audio/test/test-769.wav:0:221995	13874	221995	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees <subj> U.S. <obj> organization country of branch	0	en
test-3448	/path/to/datasets/re-tacred/audio/test/test-3448.wav:0:236484	14780	236484	<triplet> Michael Lomax <subj> UNCF <obj> person employee of <subj> President <obj> person title	0	en
test-3449	/path/to/datasets/re-tacred/audio/test/test-3449.wav:0:106452	6653	106452	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-794	/path/to/datasets/re-tacred/audio/test/test-794.wav:0:244658	15291	244658	<triplet> Adela Dworin <subj> vice president <obj> person title <subj> Jewish Patronage <obj> person employee of	0	en
test-3453	/path/to/datasets/re-tacred/audio/test/test-3453.wav:0:98279	6142	98279	<triplet> Piedra <subj> he <obj> person identity <subj> dentist <obj> person title <triplet> he <subj> dentist <obj> person title	0	en
test-3456	/path/to/datasets/re-tacred/audio/test/test-3456.wav:0:144347	9021	144347	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-3458	/path/to/datasets/re-tacred/audio/test/test-3458.wav:0:234998	14687	234998	<triplet> ADF <subj> Uganda <obj> organization country of branch	0	en
test-3459	/path/to/datasets/re-tacred/audio/test/test-3459.wav:0:95678	5979	95678	<triplet> her <subj> Knox <obj> person identity	0	en
test-3460	/path/to/datasets/re-tacred/audio/test/test-3460.wav:0:135059	8441	135059	<triplet> her <subj> Herold <obj> person identity	0	en
test-1902	/path/to/datasets/re-tacred/audio/test/test-1902.wav:0:163295	10205	163295	<triplet> Frank Baldino Jr. <subj> 56 <obj> person age <subj> Cephalon Inc. <obj> person employee of	0	en
test-3463	/path/to/datasets/re-tacred/audio/test/test-3463.wav:0:196360	12272	196360	<triplet> her <subj> Zhou Xiaoya <obj> person identity	0	en
test-2265	/path/to/datasets/re-tacred/audio/test/test-2265.wav:0:233140	14571	233140	<triplet> his <subj> Sodini <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Sodini <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-1693	/path/to/datasets/re-tacred/audio/test/test-1693.wav:0:135059	8441	135059	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-2089	/path/to/datasets/re-tacred/audio/test/test-2089.wav:0:142118	8882	142118	<triplet> Piedra <subj> his <obj> person identity <triplet> he <subj> Piedra <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-3469	/path/to/datasets/re-tacred/audio/test/test-3469.wav:0:278837	17427	278837	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees <subj> NEA <obj> organization alternate names	0	en
test-1384	/path/to/datasets/re-tacred/audio/test/test-1384.wav:0:129115	8069	129115	<triplet> his <subj> He <obj> person identity	0	en
test-3477	/path/to/datasets/re-tacred/audio/test/test-3477.wav:0:162923	10182	162923	<triplet> his <subj> his <obj> person identity	0	en
test-121	/path/to/datasets/re-tacred/audio/test/test-121.wav:0:284039	17752	284039	<triplet> China Charity Federation <subj> CCF <obj> organization alternate names	0	en
test-3481	/path/to/datasets/re-tacred/audio/test/test-3481.wav:0:226082	14130	226082	<triplet> Amanda Knox <subj> American <obj> person origin	0	en
test-3486	/path/to/datasets/re-tacred/audio/test/test-3486.wav:0:324163	20260	324163	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-3490	/path/to/datasets/re-tacred/audio/test/test-3490.wav:0:125771	7860	125771	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-3491	/path/to/datasets/re-tacred/audio/test/test-3491.wav:0:77845	4865	77845	<triplet> Heloise <subj> she <obj> person identity	0	en
test-3492	/path/to/datasets/re-tacred/audio/test/test-3492.wav:0:99022	6188	99022	<triplet> Countrywide Financial <subj> IndyMac <obj> organization members	0	en
test-3494	/path/to/datasets/re-tacred/audio/test/test-3494.wav:0:232397	14524	232397	<triplet> Wen Qiang <subj> 55-year-old <obj> person age <subj> director <obj> person title	0	en
test-3496	/path/to/datasets/re-tacred/audio/test/test-3496.wav:0:100137	6258	100137	<triplet> her <subj> Shelby <obj> person identity	0	en
test-3499	/path/to/datasets/re-tacred/audio/test/test-3499.wav:0:178156	11134	178156	<triplet> him <subj> he <obj> person identity	0	en
test-2951	/path/to/datasets/re-tacred/audio/test/test-2951.wav:0:379519	23719	379519	<triplet> he <subj> Ruben <obj> person identity	0	en
test-3503	/path/to/datasets/re-tacred/audio/test/test-3503.wav:0:161437	10089	161437	<triplet> she <subj> her <obj> person identity	0	en
test-2204	/path/to/datasets/re-tacred/audio/test/test-2204.wav:0:110168	6885	110168	<triplet> him <subj> activist <obj> person title	0	en
test-3513	/path/to/datasets/re-tacred/audio/test/test-3513.wav:0:221623	13851	221623	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-1510	/path/to/datasets/re-tacred/audio/test/test-1510.wav:0:304472	19029	304472	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> Pakistan <obj> person origin	0	en
test-3514	/path/to/datasets/re-tacred/audio/test/test-3514.wav:0:291469	18216	291469	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-3515	/path/to/datasets/re-tacred/audio/test/test-3515.wav:0:178527	11157	178527	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-3518	/path/to/datasets/re-tacred/audio/test/test-3518.wav:0:79703	4981	79703	<triplet> Eloise Spooner <subj> farmer <obj> person title	0	en
test-3519	/path/to/datasets/re-tacred/audio/test/test-3519.wav:0:126143	7883	126143	<triplet> him <subj> Bush <obj> person identity	0	en
test-3522	/path/to/datasets/re-tacred/audio/test/test-3522.wav:0:317104	19819	317104	<triplet> Eugenio Vagni <subj> aid worker <obj> person title <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-3526	/path/to/datasets/re-tacred/audio/test/test-3526.wav:0:119084	7442	119084	<triplet> Richard Gage <subj> him <obj> person identity	0	en
test-3527	/path/to/datasets/re-tacred/audio/test/test-3527.wav:0:77474	4842	77474	<triplet> Eloise Spooner <subj> she <obj> person identity <subj> her <obj> person identity	0	en
test-3529	/path/to/datasets/re-tacred/audio/test/test-3529.wav:0:107195	6699	107195	<triplet> He <subj> Ruben <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-1171	/path/to/datasets/re-tacred/audio/test/test-1171.wav:0:137660	8603	137660	<triplet> Ble Goude <subj> minister <obj> person title	0	en
test-1034	/path/to/datasets/re-tacred/audio/test/test-1034.wav:0:228681	14292	228681	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-3035	/path/to/datasets/re-tacred/audio/test/test-3035.wav:0:178899	11181	178899	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-3536	/path/to/datasets/re-tacred/audio/test/test-3536.wav:0:210106	13131	210106	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-3537	/path/to/datasets/re-tacred/audio/test/test-3537.wav:0:135059	8441	135059	<triplet> her <subj> Anna Mae Aquash <obj> person identity	0	en
test-3538	/path/to/datasets/re-tacred/audio/test/test-3538.wav:0:265091	16568	265091	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-3539	/path/to/datasets/re-tacred/audio/test/test-3539.wav:0:84533	5283	84533	<triplet> he <subj> His <obj> person identity	0	en
test-2295	/path/to/datasets/re-tacred/audio/test/test-2295.wav:0:258404	16150	258404	<triplet> she <subj> Halliburton <obj> person employee of	0	en
test-3540	/path/to/datasets/re-tacred/audio/test/test-3540.wav:0:311160	19447	311160	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-1104	/path/to/datasets/re-tacred/audio/test/test-1104.wav:0:129858	8116	129858	<triplet> National Congress of American Indians <subj> Jacqueline Johnson <obj> organization top members employees	0	en
test-3545	/path/to/datasets/re-tacred/audio/test/test-3545.wav:0:126886	7930	126886	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-3549	/path/to/datasets/re-tacred/audio/test/test-3549.wav:0:185586	11599	185586	<triplet> Countrywide <subj> US <obj> organization country of branch	0	en
test-3550	/path/to/datasets/re-tacred/audio/test/test-3550.wav:0:262862	16428	262862	<triplet> Eugenio Vagni <subj> him <obj> person identity	0	en
test-920	/path/to/datasets/re-tacred/audio/test/test-920.wav:0:190787	11924	190787	<triplet> He <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <subj> dentist <obj> person title <triplet> he <subj> dentist <obj> person title <subj> He <obj> person identity <subj> his <obj> person identity	0	en
test-3559	/path/to/datasets/re-tacred/audio/test/test-3559.wav:0:200075	12504	200075	<triplet> Youssoufou Bamba <subj> United Nations <obj> person employee of <subj> UN <obj> person employee of <subj> Ivory Coast <obj> person employee of	0	en
test-3561	/path/to/datasets/re-tacred/audio/test/test-3561.wav:0:118341	7396	118341	<triplet> his <subj> his <obj> person identity	0	en
test-3565	/path/to/datasets/re-tacred/audio/test/test-3565.wav:0:132459	8278	132459	<triplet> he <subj> Gage <obj> person identity	0	en
test-3566	/path/to/datasets/re-tacred/audio/test/test-3566.wav:0:288497	18031	288497	<triplet> Countrywide Financial <subj> Calabasas <obj> organization city of branch	0	en
test-3567	/path/to/datasets/re-tacred/audio/test/test-3567.wav:0:214193	13387	214193	<triplet> Wen Qiang <subj> justice department <obj> person employee of	0	en
test-2117	/path/to/datasets/re-tacred/audio/test/test-2117.wav:0:159951	9996	159951	<triplet> Benjamin Chertoff <subj> 25-year-old <obj> person age <subj> researcher <obj> person title	0	en
test-3569	/path/to/datasets/re-tacred/audio/test/test-3569.wav:0:77474	4842	77474	<triplet> Mark Fisher <subj> chairman <obj> person title	0	en
test-3570	/path/to/datasets/re-tacred/audio/test/test-3570.wav:0:150663	9416	150663	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-3571	/path/to/datasets/re-tacred/audio/test/test-3571.wav:0:122055	7628	122055	<triplet> Messina Denaro <subj> his <obj> person identity <triplet> his <subj> Messina Denaro <obj> person identity	0	en
test-632	/path/to/datasets/re-tacred/audio/test/test-632.wav:0:216051	13503	216051	<triplet> her <subj> Silsby <obj> person identity	0	en
test-1673	/path/to/datasets/re-tacred/audio/test/test-1673.wav:0:219766	13735	219766	<triplet> Wen Qiang <subj> deputy director <obj> person title <triplet> he <subj> Wen Qiang <obj> person identity <subj> deputy director <obj> person title	0	en
test-3577	/path/to/datasets/re-tacred/audio/test/test-3577.wav:0:115740	7233	115740	<triplet> him <subj> Ruben <obj> person identity	0	en
test-3579	/path/to/datasets/re-tacred/audio/test/test-3579.wav:0:215308	13456	215308	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of <subj> police chief <obj> person title	0	en
test-2972	/path/to/datasets/re-tacred/audio/test/test-2972.wav:0:133202	8325	133202	<triplet> Samudio <subj> he <obj> person identity <triplet> he <subj> Samudio <obj> person identity	0	en
test-3589	/path/to/datasets/re-tacred/audio/test/test-3589.wav:0:279209	17450	279209	<triplet> Ruben van Assouw <subj> Nine-year-old <obj> person age <subj> Dutch <obj> person origin	0	en
test-3590	/path/to/datasets/re-tacred/audio/test/test-3590.wav:0:111654	6978	111654	<triplet> Korey Rowe <subj> his <obj> person identity	0	en
test-6211	/path/to/datasets/re-tacred/audio/test/test-6211.wav:0:570108	35631	570108	<triplet> UASR <subj> Fattah <obj> organization top members employees	0	en
test-3592	/path/to/datasets/re-tacred/audio/test/test-3592.wav:0:236856	14803	236856	<triplet> Eliza Samudio <subj> 25-year-old <obj> person age	0	en
test-3594	/path/to/datasets/re-tacred/audio/test/test-3594.wav:0:204162	12760	204162	<triplet> Assaf Ramon <subj> pilot <obj> person title <subj> Lieutenant <obj> person title	0	en
test-3596	/path/to/datasets/re-tacred/audio/test/test-3596.wav:0:58898	3681	58898	<triplet> he <subj> Craig <obj> person identity	0	en
test-1217	/path/to/datasets/re-tacred/audio/test/test-1217.wav:0:149177	9323	149177	<triplet> her <subj> Judy Gross <obj> person identity	0	en
test-3602	/path/to/datasets/re-tacred/audio/test/test-3602.wav:0:143233	8952	143233	<triplet> she <subj> Aquash <obj> person identity	0	en
test-3603	/path/to/datasets/re-tacred/audio/test/test-3603.wav:0:85647	5352	85647	<triplet> his <subj> Sodini <obj> person identity	0	en
test-3605	/path/to/datasets/re-tacred/audio/test/test-3605.wav:0:160323	10020	160323	<triplet> her <subj> American <obj> person origin <subj> 23-year-old <obj> person age	0	en
test-3611	/path/to/datasets/re-tacred/audio/test/test-3611.wav:0:130601	8162	130601	<triplet> Central American Parliament <subj> Panama <obj> organization members <subj> PARLACEN <obj> organization alternate names	0	en
test-749	/path/to/datasets/re-tacred/audio/test/test-749.wav:0:296670	18541	296670	<triplet> OANA <subj> Indonesia <obj> organization country of branch <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees	0	en
test-3616	/path/to/datasets/re-tacred/audio/test/test-3616.wav:0:117969	7373	117969	<triplet> Wayne A Holst <subj> University of Calgary <obj> person employee of	0	en
test-3619	/path/to/datasets/re-tacred/audio/test/test-3619.wav:0:76731	4795	76731	<triplet> he <subj> French <obj> person origin	0	en
test-3622	/path/to/datasets/re-tacred/audio/test/test-3622.wav:0:228681	14292	228681	<triplet> Alan Gross <subj> his <obj> person identity	0	en
test-3623	/path/to/datasets/re-tacred/audio/test/test-3623.wav:0:240571	15035	240571	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <subj> Dale Lawrence <obj> organization top members employees	0	en
test-3626	/path/to/datasets/re-tacred/audio/test/test-3626.wav:0:83418	5213	83418	<triplet> NRA <subj> Washington <obj> organization city of branch	0	en
test-2619	/path/to/datasets/re-tacred/audio/test/test-2619.wav:0:168496	10531	168496	<triplet> his <subj> Piedra <obj> person identity	0	en
test-3629	/path/to/datasets/re-tacred/audio/test/test-3629.wav:0:229797	14362	229797	<triplet> LIHOP <subj> LIHOP <obj> organization alternate names	0	en
test-3635	/path/to/datasets/re-tacred/audio/test/test-3635.wav:0:188187	11761	188187	<triplet> China Charity Federation <subj> Red Cross <obj> organization members	0	en
test-3636	/path/to/datasets/re-tacred/audio/test/test-3636.wav:0:188187	11761	188187	<triplet> she <subj> Nash <obj> person identity <subj> Herold <obj> person identity	0	en
test-530	/path/to/datasets/re-tacred/audio/test/test-530.wav:0:139518	8719	139518	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age	0	en
test-3637	/path/to/datasets/re-tacred/audio/test/test-3637.wav:0:158837	9927	158837	<triplet> Wayne A. Holst <subj> Reviewer <obj> person title <subj> writer <obj> person title <subj> St. David 's United Church <obj> person employee of <subj> University of Calgary <obj> person employee of	0	en
test-3640	/path/to/datasets/re-tacred/audio/test/test-3640.wav:0:271035	16939	271035	<triplet> ADF <subj> Democratic Republic of Congo <obj> organization country of branch	0	en
test-1245	/path/to/datasets/re-tacred/audio/test/test-1245.wav:0:129115	8069	129115	<triplet> She <subj> her <obj> person identity	0	en
test-3641	/path/to/datasets/re-tacred/audio/test/test-3641.wav:0:46638	2914	46638	<triplet> she <subj> her <obj> person identity <triplet> her <subj> she <obj> person identity <subj> She <obj> person identity	0	en
test-3341	/path/to/datasets/re-tacred/audio/test/test-3341.wav:0:135431	8464	135431	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-3644	/path/to/datasets/re-tacred/audio/test/test-3644.wav:0:130973	8185	130973	<triplet> He <subj> he <obj> person identity	0	en
test-3648	/path/to/datasets/re-tacred/audio/test/test-3648.wav:0:185958	11622	185958	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-3651	/path/to/datasets/re-tacred/audio/test/test-3651.wav:0:157722	9857	157722	<triplet> Sodini <subj> 48 <obj> person age	0	en
test-3652	/path/to/datasets/re-tacred/audio/test/test-3652.wav:0:91592	5724	91592	<triplet> Vagni <subj> he <obj> person identity	0	en
test-3653	/path/to/datasets/re-tacred/audio/test/test-3653.wav:0:155493	9718	155493	<triplet> her <subj> Jones <obj> person identity	0	en
test-3659	/path/to/datasets/re-tacred/audio/test/test-3659.wav:0:85647	5352	85647	<triplet> Hagemo <subj> her <obj> person identity <subj> her <obj> person identity <triplet> her <subj> 4 <obj> person age <subj> her <obj> person identity <subj> Hagemo <obj> person identity	0	en
test-3660	/path/to/datasets/re-tacred/audio/test/test-3660.wav:0:209362	13085	209362	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3661	/path/to/datasets/re-tacred/audio/test/test-3661.wav:0:233512	14594	233512	<triplet> his <subj> Wen <obj> person identity	0	en
test-2618	/path/to/datasets/re-tacred/audio/test/test-2618.wav:0:93078	5817	93078	<triplet> his <subj> Piedra <obj> person identity	0	en
test-833	/path/to/datasets/re-tacred/audio/test/test-833.wav:0:379519	23719	379519	<triplet> Pacific Asia Travel Association <subj> Indonesia <obj> organization country of branch	0	en
test-3666	/path/to/datasets/re-tacred/audio/test/test-3666.wav:0:148806	9300	148806	<triplet> Wen Qiang <subj> director <obj> person title <triplet> his <subj> Wen Qiang <obj> person identity <subj> Chongqing <obj> person employee of <subj> director <obj> person title <subj> justice bureau <obj> person employee of	0	en
test-3667	/path/to/datasets/re-tacred/audio/test/test-3667.wav:0:167753	10484	167753	<triplet> her <subj> Knox <obj> person identity	0	en
test-2000	/path/to/datasets/re-tacred/audio/test/test-2000.wav:0:240571	15035	240571	<triplet> Mark Fisher <subj> student <obj> person title <subj> his <obj> person identity <subj> 19-year <obj> person age	0	en
test-3674	/path/to/datasets/re-tacred/audio/test/test-3674.wav:0:322677	20167	322677	<triplet> Amanda Knox <subj> 22 <obj> person age	0	en
test-3676	/path/to/datasets/re-tacred/audio/test/test-3676.wav:0:290726	18170	290726	<triplet> Wen <subj> Chongqing Municipal Public Security Bureau <obj> person employee of <subj> vice director <obj> person title	0	en
test-3677	/path/to/datasets/re-tacred/audio/test/test-3677.wav:0:104223	6513	104223	<triplet> His <subj> he <obj> person identity <triplet> he <subj> His <obj> person identity	0	en
test-3678	/path/to/datasets/re-tacred/audio/test/test-3678.wav:0:379519	23719	379519	<triplet> his <subj> Gage <obj> person identity	0	en
test-3679	/path/to/datasets/re-tacred/audio/test/test-3679.wav:0:351655	21978	351655	<triplet> Eugenio Vagni <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-3684	/path/to/datasets/re-tacred/audio/test/test-3684.wav:0:86390	5399	86390	<triplet> his <subj> he <obj> person identity	0	en
test-2666	/path/to/datasets/re-tacred/audio/test/test-2666.wav:0:248744	15546	248744	<triplet> his <subj> Wen <obj> person identity	0	en
test-3688	/path/to/datasets/re-tacred/audio/test/test-3688.wav:0:138403	8650	138403	<triplet> Mark Fisher <subj> LBG <obj> person employee of <subj> director <obj> person title	0	en
test-3689	/path/to/datasets/re-tacred/audio/test/test-3689.wav:0:201561	12597	201561	<triplet> she <subj> her <obj> person identity <triplet> her <subj> her <obj> person identity <subj> she <obj> person identity	0	en
test-398	/path/to/datasets/re-tacred/audio/test/test-398.wav:0:187444	11715	187444	<triplet> she <subj> her <obj> person identity	0	en
test-3695	/path/to/datasets/re-tacred/audio/test/test-3695.wav:0:93078	5817	93078	<triplet> Piedra <subj> his <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-1878	/path/to/datasets/re-tacred/audio/test/test-1878.wav:0:262119	16382	262119	<triplet> Pacific Asia Travel Association <subj> Thailand <obj> organization country of branch <subj> Bangkok-based <obj> organization city of branch <subj> Greg Duffell <obj> organization top members employees	0	en
test-2885	/path/to/datasets/re-tacred/audio/test/test-2885.wav:0:149177	9323	149177	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-693	/path/to/datasets/re-tacred/audio/test/test-693.wav:0:265463	16591	265463	<triplet> Adela Dworin <subj> Jewish Community House <obj> person employee of <subj> president <obj> person title	0	en
test-3702	/path/to/datasets/re-tacred/audio/test/test-3702.wav:0:145833	9114	145833	<triplet> NORRIS CHURCH MAILER <subj> ARTIST <obj> person title	0	en
test-3706	/path/to/datasets/re-tacred/audio/test/test-3706.wav:0:183357	11459	183357	<triplet> his <subj> he <obj> person identity	0	en
test-3709	/path/to/datasets/re-tacred/audio/test/test-3709.wav:0:233140	14571	233140	<triplet> his <subj> Richard Gage <obj> person identity	0	en
test-610	/path/to/datasets/re-tacred/audio/test/test-610.wav:0:43294	2705	43294	<triplet> Hollister Inc. <subj> Burlington <obj> organization city of branch	0	en
test-614	/path/to/datasets/re-tacred/audio/test/test-614.wav:0:247258	15453	247258	<triplet> Arlo Looking Cloud <subj> AIM <obj> person employee of	0	en
test-3725	/path/to/datasets/re-tacred/audio/test/test-3725.wav:0:257288	16080	257288	<triplet> NTSO <subj> Taipei Philharmonic Orchestra <obj> organization alternate names	0	en
test-3726	/path/to/datasets/re-tacred/audio/test/test-3726.wav:0:242428	15151	242428	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-3727	/path/to/datasets/re-tacred/audio/test/test-3727.wav:0:379519	23719	379519	<triplet> OANA <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees	0	en
test-3730	/path/to/datasets/re-tacred/audio/test/test-3730.wav:0:169611	10600	169611	<triplet> his <subj> Minister <obj> person title	0	en
test-3731	/path/to/datasets/re-tacred/audio/test/test-3731.wav:0:170354	10647	170354	<triplet> ALICO <subj> American Life Insurance <obj> organization alternate names	0	en
test-3735	/path/to/datasets/re-tacred/audio/test/test-3735.wav:0:84160	5260	84160	<triplet> she <subj> her <obj> person identity	0	en
test-3737	/path/to/datasets/re-tacred/audio/test/test-3737.wav:0:197103	12318	197103	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-3743	/path/to/datasets/re-tacred/audio/test/test-3743.wav:0:263977	16498	263977	<triplet> National Energy Administration <subj> Shi Lishan <obj> organization top members employees	0	en
test-722	/path/to/datasets/re-tacred/audio/test/test-722.wav:0:151405	9462	151405	<triplet> Nir Rosen <subj> New York Times Sunday Magazine <obj> person employee of	0	en
test-3474	/path/to/datasets/re-tacred/audio/test/test-3474.wav:0:233140	14571	233140	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-3745	/path/to/datasets/re-tacred/audio/test/test-3745.wav:0:343482	21467	343482	<triplet> Countrywide <subj> Countrywide <obj> organization alternate names	0	en
test-3751	/path/to/datasets/re-tacred/audio/test/test-3751.wav:0:112025	7001	112025	<triplet> Hagemo <subj> her <obj> person identity	0	en
test-3754	/path/to/datasets/re-tacred/audio/test/test-3754.wav:0:168496	10531	168496	<triplet> she <subj> she <obj> person identity	0	en
test-3760	/path/to/datasets/re-tacred/audio/test/test-3760.wav:0:180012	11250	180012	<triplet> Wen Qiang <subj> director <obj> person title <subj> justice bureau <obj> person employee of	0	en
test-3763	/path/to/datasets/re-tacred/audio/test/test-3763.wav:0:90849	5678	90849	<triplet> Michael L. Lomax <subj> president <obj> person title <subj> United Negro College Fund <obj> person employee of <subj> executive <obj> person title	0	en
test-3764	/path/to/datasets/re-tacred/audio/test/test-3764.wav:0:271407	16962	271407	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
