id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-635	/path/to/datasets/re-tacred/audio/dev/dev-635.wav:0:258404	16150	258404	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
dev-5290	/path/to/datasets/re-tacred/audio/dev/dev-5290.wav:0:133202	8325	133202	<triplet> his <subj> architect <obj> person title <subj> Charles Gwathmey <obj> person identity	0	en
dev-5641	/path/to/datasets/re-tacred/audio/dev/dev-5641.wav:0:133202	8325	133202	<triplet> AAAS <subj> EurekAlert.org <obj> organization members	0	en
dev-5643	/path/to/datasets/re-tacred/audio/dev/dev-5643.wav:0:199331	12458	199331	<triplet> his <subj> he <obj> person identity	0	en
dev-1690	/path/to/datasets/re-tacred/audio/dev/dev-1690.wav:0:379519	23719	379519	<triplet> she <subj> Jade Goody <obj> person identity	0	en
dev-5648	/path/to/datasets/re-tacred/audio/dev/dev-5648.wav:0:175555	10972	175555	<triplet> he <subj> Hwang <obj> person identity	0	en
dev-1175	/path/to/datasets/re-tacred/audio/dev/dev-1175.wav:0:209735	13108	209735	<triplet> Escada <subj> Munich <obj> organization city of branch <subj> Germany <obj> organization country of branch <subj> Megha Mittal <obj> organization top members employees	0	en
dev-3326	/path/to/datasets/re-tacred/audio/dev/dev-3326.wav:0:110168	6885	110168	<triplet> Daoud <subj> his <obj> person identity <triplet> his <subj> Daoud <obj> person identity	0	en
dev-5651	/path/to/datasets/re-tacred/audio/dev/dev-5651.wav:0:169611	10600	169611	<triplet> Cunningham <subj> his <obj> person identity <triplet> his <subj> Cunningham <obj> person identity	0	en
dev-5653	/path/to/datasets/re-tacred/audio/dev/dev-5653.wav:0:126886	7930	126886	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-5654	/path/to/datasets/re-tacred/audio/dev/dev-5654.wav:0:81932	5120	81932	<triplet> ECO <subj> Herat <obj> organization city of branch	0	en
dev-5656	/path/to/datasets/re-tacred/audio/dev/dev-5656.wav:0:104223	6513	104223	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-5657	/path/to/datasets/re-tacred/audio/dev/dev-5657.wav:0:182985	11436	182985	<triplet> American Association for the Advancement of Science <subj> U.S. <obj> organization country of branch <triplet> AAAS <subj> U.S. <obj> organization country of branch	0	en
dev-5660	/path/to/datasets/re-tacred/audio/dev/dev-5660.wav:0:157351	9834	157351	<triplet> her <subj> Zappa Family Trust <obj> person employee of	0	en
dev-5664	/path/to/datasets/re-tacred/audio/dev/dev-5664.wav:0:105338	6583	105338	<triplet> Keli McGregor <subj> president <obj> person title <subj> Rockies <obj> person employee of	0	en
dev-5667	/path/to/datasets/re-tacred/audio/dev/dev-5667.wav:0:202304	12644	202304	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-4710	/path/to/datasets/re-tacred/audio/dev/dev-4710.wav:0:140632	8789	140632	<triplet> He <subj> producer <obj> person title	0	en
dev-3927	/path/to/datasets/re-tacred/audio/dev/dev-3927.wav:0:239828	14989	239828	<triplet> Millipore <subj> Millipore <obj> organization alternate names <subj> Millipore <obj> organization alternate names	0	en
dev-5675	/path/to/datasets/re-tacred/audio/dev/dev-5675.wav:0:123542	7721	123542	<triplet> A123 Systems Inc <subj> Watertown <obj> organization city of branch	0	en
dev-5679	/path/to/datasets/re-tacred/audio/dev/dev-5679.wav:0:123914	7744	123914	<triplet> Washington National Opera <subj> Domingo <obj> organization top members employees	0	en
dev-5682	/path/to/datasets/re-tacred/audio/dev/dev-5682.wav:0:256918	16057	256918	<triplet> he <subj> Ayatollah Mohammed Baqir al-Hakim <obj> person identity	0	en
dev-5089	/path/to/datasets/re-tacred/audio/dev/dev-5089.wav:0:111282	6955	111282	<triplet> his <subj> Fignon <obj> person identity <triplet> Fignon <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-5692	/path/to/datasets/re-tacred/audio/dev/dev-5692.wav:0:108310	6769	108310	<triplet> Rana <subj> businessman <obj> person title	0	en
dev-5694	/path/to/datasets/re-tacred/audio/dev/dev-5694.wav:0:137288	8580	137288	<triplet> ITA <subj> Dan Humiston <obj> organization top members employees	0	en
dev-5699	/path/to/datasets/re-tacred/audio/dev/dev-5699.wav:0:230168	14385	230168	<triplet> Abdul Aziz al-Hakim <subj> Supreme Islamic Iraqi Council <obj> person employee of	0	en
dev-3068	/path/to/datasets/re-tacred/audio/dev/dev-3068.wav:0:116483	7280	116483	<triplet> his <subj> he <obj> person identity	0	en
dev-4008	/path/to/datasets/re-tacred/audio/dev/dev-4008.wav:0:232397	14524	232397	<triplet> he <subj> Byun Jong-il <obj> person identity	0	en
dev-5107	/path/to/datasets/re-tacred/audio/dev/dev-5107.wav:0:184471	11529	184471	<triplet> Maria Kaczynska <subj> lady <obj> person title	0	en
dev-5706	/path/to/datasets/re-tacred/audio/dev/dev-5706.wav:0:194131	12133	194131	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-1208	/path/to/datasets/re-tacred/audio/dev/dev-1208.wav:0:164409	10275	164409	<triplet> Anwar Chowdhry <subj> AIBA <obj> person employee of	0	en
dev-3700	/path/to/datasets/re-tacred/audio/dev/dev-3700.wav:0:280323	17520	280323	<triplet> Montcourt <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> Montcourt <obj> person identity	0	en
dev-1959	/path/to/datasets/re-tacred/audio/dev/dev-1959.wav:0:291469	18216	291469	<triplet> his <subj> his <obj> person identity	0	en
dev-5714	/path/to/datasets/re-tacred/audio/dev/dev-5714.wav:0:309302	19331	309302	<triplet> Cunningham <subj> his <obj> person identity	0	en
dev-5718	/path/to/datasets/re-tacred/audio/dev/dev-5718.wav:0:188558	11784	188558	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-2403	/path/to/datasets/re-tacred/audio/dev/dev-2403.wav:0:262119	16382	262119	<triplet> Swiss Bankers Association <subj> Switzerland <obj> organization country of branch	0	en
dev-5719	/path/to/datasets/re-tacred/audio/dev/dev-5719.wav:0:94564	5910	94564	<triplet> Dudu Topaz <subj> Israeli <obj> person origin <subj> entertainer <obj> person title	0	en
dev-5720	/path/to/datasets/re-tacred/audio/dev/dev-5720.wav:0:136545	8534	136545	<triplet> Chabrol <subj> his <obj> person identity	0	en
dev-2081	/path/to/datasets/re-tacred/audio/dev/dev-2081.wav:0:172954	10809	172954	<triplet> Karrera Sarobe <subj> leader <obj> person title <subj> ETA <obj> person employee of	0	en
dev-3280	/path/to/datasets/re-tacred/audio/dev/dev-3280.wav:0:220880	13805	220880	<triplet> his <subj> Author <obj> person title	0	en
dev-1213	/path/to/datasets/re-tacred/audio/dev/dev-1213.wav:0:190787	11924	190787	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-5727	/path/to/datasets/re-tacred/audio/dev/dev-5727.wav:0:316732	19795	316732	<triplet> Nuclear Energy Institute <subj> Alex Flint <obj> organization top members employees	0	en
dev-1683	/path/to/datasets/re-tacred/audio/dev/dev-1683.wav:0:256546	16034	256546	<triplet> David Gutierrez <subj> Rev. <obj> person title <subj> spokesman <obj> person title	0	en
dev-1456	/path/to/datasets/re-tacred/audio/dev/dev-1456.wav:0:94564	5910	94564	<triplet> Fignon <subj> his <obj> person identity	0	en
dev-159	/path/to/datasets/re-tacred/audio/dev/dev-159.wav:0:287011	17938	287011	<triplet> Olonga <subj> player <obj> person title	0	en
dev-5741	/path/to/datasets/re-tacred/audio/dev/dev-5741.wav:0:220509	13781	220509	<triplet> David Gutierrez <subj> Sgt. <obj> person title	0	en
dev-5744	/path/to/datasets/re-tacred/audio/dev/dev-5744.wav:0:153635	9602	153635	<triplet> Lucille Clifton <subj> 73 <obj> person age <subj> poet <obj> person title	0	en
dev-3957	/path/to/datasets/re-tacred/audio/dev/dev-3957.wav:0:379519	23719	379519	<triplet> Merce Cunningham <subj> dancer <obj> person title	0	en
dev-5746	/path/to/datasets/re-tacred/audio/dev/dev-5746.wav:0:286639	17914	286639	<triplet> he <subj> Hwang <obj> person identity	0	en
dev-5749	/path/to/datasets/re-tacred/audio/dev/dev-5749.wav:0:379519	23719	379519	<triplet> Nuclear Energy Institute <subj> Adrian Heymer <obj> organization top members employees	0	en
dev-3067	/path/to/datasets/re-tacred/audio/dev/dev-3067.wav:0:233512	14594	233512	<triplet> Paul Gray <subj> chairman <obj> person title	0	en
dev-5330	/path/to/datasets/re-tacred/audio/dev/dev-5330.wav:0:245772	15360	245772	<triplet> SASAC <subj> Li Rongrong <obj> organization top members employees	0	en
dev-5755	/path/to/datasets/re-tacred/audio/dev/dev-5755.wav:0:99765	6235	99765	<triplet> he <subj> Black <obj> person origin <subj> leader <obj> person title <subj> Black September group <obj> person employee of	0	en
dev-5757	/path/to/datasets/re-tacred/audio/dev/dev-5757.wav:0:206020	12876	206020	<triplet> Ronnie James Dio <subj> Black Sabbath <obj> person employee of	0	en
dev-5759	/path/to/datasets/re-tacred/audio/dev/dev-5759.wav:0:217537	13596	217537	<triplet> A123 Systems Inc <subj> Watertown <obj> organization city of branch	0	en
dev-5762	/path/to/datasets/re-tacred/audio/dev/dev-5762.wav:0:141004	8812	141004	<triplet> her <subj> she <obj> person identity	0	en
dev-766	/path/to/datasets/re-tacred/audio/dev/dev-766.wav:0:277723	17357	277723	<triplet> he <subj> Meredith <obj> person identity	0	en
dev-5164	/path/to/datasets/re-tacred/audio/dev/dev-5164.wav:0:104223	6513	104223	<triplet> Marc Bolland <subj> CEO <obj> person title	0	en
dev-5770	/path/to/datasets/re-tacred/audio/dev/dev-5770.wav:0:184471	11529	184471	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-3937	/path/to/datasets/re-tacred/audio/dev/dev-3937.wav:0:183357	11459	183357	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of	0	en
dev-5674	/path/to/datasets/re-tacred/audio/dev/dev-5674.wav:0:190416	11901	190416	<triplet> Paul Gray <subj> his <obj> person identity <triplet> his <subj> Paul Gray <obj> person identity	0	en
dev-5774	/path/to/datasets/re-tacred/audio/dev/dev-5774.wav:0:220880	13805	220880	<triplet> State-owned Assets Supervision and Administration Commission <subj> China <obj> organization country of branch	0	en
dev-5777	/path/to/datasets/re-tacred/audio/dev/dev-5777.wav:0:219766	13735	219766	<triplet> American Association for the Advancement <subj> AAAS <obj> organization alternate names	0	en
dev-2139	/path/to/datasets/re-tacred/audio/dev/dev-2139.wav:0:379519	23719	379519	<triplet> Jade Goody <subj> her <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
dev-5780	/path/to/datasets/re-tacred/audio/dev/dev-5780.wav:0:145833	9114	145833	<triplet> he <subj> Black Sabbath <obj> person employee of <subj> Dio <obj> person identity	0	en
dev-5781	/path/to/datasets/re-tacred/audio/dev/dev-5781.wav:0:239456	14966	239456	<triplet> Ellie Greenwich <subj> songwriter <obj> person title	0	en
dev-5782	/path/to/datasets/re-tacred/audio/dev/dev-5782.wav:0:142118	8882	142118	<triplet> Alexander Haig <subj> 85 <obj> person age	0	en
dev-5783	/path/to/datasets/re-tacred/audio/dev/dev-5783.wav:0:193016	12063	193016	<triplet> Bipartisan Policy Center <subj> Charles Konigsberg <obj> organization top members employees	0	en
dev-5785	/path/to/datasets/re-tacred/audio/dev/dev-5785.wav:0:158465	9904	158465	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of branch	0	en
dev-2579	/path/to/datasets/re-tacred/audio/dev/dev-2579.wav:0:238713	14919	238713	<triplet> Vitaly Ginzburg <subj> Russian <obj> person origin <subj> Russian <obj> person origin	0	en
dev-5145	/path/to/datasets/re-tacred/audio/dev/dev-5145.wav:0:331593	20724	331593	<triplet> SASAC <subj> Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-5796	/path/to/datasets/re-tacred/audio/dev/dev-5796.wav:0:80446	5027	80446	<triplet> his <subj> Rana <obj> person identity	0	en
dev-5799	/path/to/datasets/re-tacred/audio/dev/dev-5799.wav:0:186329	11645	186329	<triplet> Marshall <subj> Marine Corps <obj> person employee of	0	en
dev-5803	/path/to/datasets/re-tacred/audio/dev/dev-5803.wav:0:69672	4354	69672	<triplet> he <subj> he <obj> person identity	0	en
dev-5810	/path/to/datasets/re-tacred/audio/dev/dev-5810.wav:0:171468	10716	171468	<triplet> Tahawwur Hussain Rana <subj> Canadian <obj> person origin	0	en
dev-1349	/path/to/datasets/re-tacred/audio/dev/dev-1349.wav:0:220509	13781	220509	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-1239	/path/to/datasets/re-tacred/audio/dev/dev-1239.wav:0:224224	14014	224224	<triplet> Clifton <subj> poet <obj> person title <subj> Coppin State College <obj> person employee of <subj> writer <obj> person title <subj> Coppin State University <obj> person employee of	0	en
dev-59	/path/to/datasets/re-tacred/audio/dev/dev-59.wav:0:195617	12226	195617	<triplet> Olonga <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> Olonga <obj> person identity <subj> his <obj> person identity <subj> Olonga <obj> person identity	0	en
dev-3384	/path/to/datasets/re-tacred/audio/dev/dev-3384.wav:0:296299	18518	296299	<triplet> Arcandor <subj> Thomas Middelhoff <obj> organization top members employees <subj> his <obj> person identity <triplet> his <subj> chief executive officer <obj> person title	0	en
dev-5816	/path/to/datasets/re-tacred/audio/dev/dev-5816.wav:0:175183	10948	175183	<triplet> Vitaly Ginzburg <subj> physicist <obj> person title	0	en
dev-5818	/path/to/datasets/re-tacred/audio/dev/dev-5818.wav:0:210106	13131	210106	<triplet> Dominick Dunne <subj> writer <obj> person title	0	en
dev-2047	/path/to/datasets/re-tacred/audio/dev/dev-2047.wav:0:162180	10136	162180	<triplet> Henry Olonga <subj> bowler <obj> person title <subj> his <obj> person identity <subj> 18 <obj> person age <triplet> his <subj> bowler <obj> person title <subj> 18 <obj> person age <subj> Henry Olonga <obj> person identity	0	en
dev-5820	/path/to/datasets/re-tacred/audio/dev/dev-5820.wav:0:159951	9996	159951	<triplet> Cunningham <subj> his <obj> person identity <triplet> his <subj> Cunningham <obj> person identity	0	en
dev-5822	/path/to/datasets/re-tacred/audio/dev/dev-5822.wav:0:236484	14780	236484	<triplet> Swiss Bankers Association <subj> Switzerland <obj> organization country of branch <subj> Switzerland <obj> organization country of branch	0	en
dev-5825	/path/to/datasets/re-tacred/audio/dev/dev-5825.wav:0:220880	13805	220880	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <subj> Topaz <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-5826	/path/to/datasets/re-tacred/audio/dev/dev-5826.wav:0:274008	17125	274008	<triplet> ECO <subj> Afghanistan <obj> organization members <subj> Azerbaijan <obj> organization members	0	en
dev-5829	/path/to/datasets/re-tacred/audio/dev/dev-5829.wav:0:274379	17148	274379	<triplet> Julius Baer <subj> Switzerland <obj> organization country of branch	0	en
dev-3749	/path/to/datasets/re-tacred/audio/dev/dev-3749.wav:0:131344	8209	131344	<triplet> She <subj> her <obj> person identity <triplet> her <subj> her <obj> person identity <subj> She <obj> person identity	0	en
dev-2315	/path/to/datasets/re-tacred/audio/dev/dev-2315.wav:0:149177	9323	149177	<triplet> Lucille Clifton <subj> poet <obj> person title	0	en
dev-4111	/path/to/datasets/re-tacred/audio/dev/dev-4111.wav:0:210478	13154	210478	<triplet> Stuart Rose <subj> Executive <obj> person title	0	en
dev-5835	/path/to/datasets/re-tacred/audio/dev/dev-5835.wav:0:183728	11483	183728	<triplet> Douglas Flint <subj> director <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-4449	/path/to/datasets/re-tacred/audio/dev/dev-4449.wav:0:241685	15105	241685	<triplet> ECO <subj> Pakistan <obj> organization members <subj> Iran <obj> organization members	0	en
dev-4053	/path/to/datasets/re-tacred/audio/dev/dev-4053.wav:0:379519	23719	379519	<triplet> Millipore <subj> Jaffrey <obj> organization city of branch <subj> Burlington <obj> organization city of branch	0	en
dev-5840	/path/to/datasets/re-tacred/audio/dev/dev-5840.wav:0:137288	8580	137288	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-5841	/path/to/datasets/re-tacred/audio/dev/dev-5841.wav:0:193759	12109	193759	<triplet> he <subj> Hwang <obj> person identity	0	en
dev-2090	/path/to/datasets/re-tacred/audio/dev/dev-2090.wav:0:103852	6490	103852	<triplet> Lucille Clifton <subj> she <obj> person identity <subj> her <obj> person identity	0	en
dev-5842	/path/to/datasets/re-tacred/audio/dev/dev-5842.wav:0:164781	10298	164781	<triplet> ECO <subj> Turkmenistan <obj> organization members	0	en
dev-1580	/path/to/datasets/re-tacred/audio/dev/dev-1580.wav:0:227939	14246	227939	<triplet> Orlando Zapata <subj> Zapata <obj> person identity	0	en
dev-4776	/path/to/datasets/re-tacred/audio/dev/dev-4776.wav:0:252088	15755	252088	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title <subj> his <obj> person identity <subj> French <obj> person origin <triplet> his <subj> Mathieu Montcourt <obj> person identity	0	en
dev-5849	/path/to/datasets/re-tacred/audio/dev/dev-5849.wav:0:145462	9091	145462	<triplet> she <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity	0	en
dev-5851	/path/to/datasets/re-tacred/audio/dev/dev-5851.wav:0:84533	5283	84533	<triplet> Charles Gwathmey <subj> architect <obj> person title	0	en
dev-3534	/path/to/datasets/re-tacred/audio/dev/dev-3534.wav:0:220137	13758	220137	<triplet> United Steel Workers <subj> America <obj> organization country of branch	0	en
dev-5854	/path/to/datasets/re-tacred/audio/dev/dev-5854.wav:0:136917	8557	136917	<triplet> USW <subj> U.S. <obj> organization country of branch	0	en
dev-5855	/path/to/datasets/re-tacred/audio/dev/dev-5855.wav:0:149549	9346	149549	<triplet> Dominick Dunne <subj> novelist <obj> person title	0	en
dev-5414	/path/to/datasets/re-tacred/audio/dev/dev-5414.wav:0:331965	20747	331965	<triplet> his <subj> his <obj> person identity <subj> him <obj> person identity	0	en
dev-5857	/path/to/datasets/re-tacred/audio/dev/dev-5857.wav:0:265091	16568	265091	<triplet> her <subj> her <obj> person identity <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
dev-4700	/path/to/datasets/re-tacred/audio/dev/dev-4700.wav:0:201933	12620	201933	<triplet> her <subj> American <obj> person origin	0	en
dev-5860	/path/to/datasets/re-tacred/audio/dev/dev-5860.wav:0:122428	7651	122428	<triplet> SIPRI <subj> Bates Gill <obj> organization top members employees	0	en
dev-5476	/path/to/datasets/re-tacred/audio/dev/dev-5476.wav:0:173697	10856	173697	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-1528	/path/to/datasets/re-tacred/audio/dev/dev-1528.wav:0:256546	16034	256546	<triplet> Oger Telecom <subj> Oger Telecom Consortium <obj> organization members	0	en
dev-1824	/path/to/datasets/re-tacred/audio/dev/dev-1824.wav:0:236856	14803	236856	<triplet> Mohammed Sayyed Tantawi <subj> Al-Azhar <obj> person employee of	0	en
dev-5863	/path/to/datasets/re-tacred/audio/dev/dev-5863.wav:0:128744	8046	128744	<triplet> He <subj> his <obj> person identity	0	en
dev-5873	/path/to/datasets/re-tacred/audio/dev/dev-5873.wav:0:222738	13921	222738	<triplet> A123 Systems Inc <subj> Jason Forcier <obj> organization top members employees	0	en
dev-5874	/path/to/datasets/re-tacred/audio/dev/dev-5874.wav:0:99022	6188	99022	<triplet> Adam Gadahn <subj> American <obj> person origin	0	en
dev-5877	/path/to/datasets/re-tacred/audio/dev/dev-5877.wav:0:59269	3704	59269	<triplet> she <subj> She <obj> person identity	0	en
dev-5878	/path/to/datasets/re-tacred/audio/dev/dev-5878.wav:0:194502	12156	194502	<triplet> Swiss Bankers Association <subj> Urs P. Roth <obj> organization top members employees	0	en
dev-5879	/path/to/datasets/re-tacred/audio/dev/dev-5879.wav:0:175555	10972	175555	<triplet> China Banking Regulatory Commission <subj> Yan Qingmin , director general <obj> organization top members employees	0	en
dev-5880	/path/to/datasets/re-tacred/audio/dev/dev-5880.wav:0:136917	8557	136917	<triplet> United Steelworkers <subj> Leo W. Gerard <obj> organization top members employees	0	en
dev-3997	/path/to/datasets/re-tacred/audio/dev/dev-3997.wav:0:295926	18495	295926	<triplet> IHG <subj> IHG <obj> organization alternate names <subj> IHG <obj> organization alternate names	0	en
dev-5887	/path/to/datasets/re-tacred/audio/dev/dev-5887.wav:0:253202	15825	253202	<triplet> Thomas More Law Center <subj> U.S. <obj> organization country of branch	0	en
dev-5890	/path/to/datasets/re-tacred/audio/dev/dev-5890.wav:0:347568	21723	347568	<triplet> Abdul Aziz al-Hakim <subj> Iraqi <obj> person origin	0	en
dev-5891	/path/to/datasets/re-tacred/audio/dev/dev-5891.wav:0:227196	14199	227196	<triplet> American Association for the Advancement of Science <subj> John Holdren <obj> organization top members employees	0	en
dev-368	/path/to/datasets/re-tacred/audio/dev/dev-368.wav:0:157722	9857	157722	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-5900	/path/to/datasets/re-tacred/audio/dev/dev-5900.wav:0:216794	13549	216794	<triplet> Cunningham <subj> choreographer <obj> person title	0	en
dev-5128	/path/to/datasets/re-tacred/audio/dev/dev-5128.wav:0:275865	17241	275865	<triplet> Washington National Opera <subj> D.C. <obj> organization city of branch <subj> Washington <obj> organization city of branch	0	en
dev-5903	/path/to/datasets/re-tacred/audio/dev/dev-5903.wav:0:220880	13805	220880	<triplet> her <subj> her <obj> person identity <subj> Tamayo <obj> person identity	0	en
dev-5905	/path/to/datasets/re-tacred/audio/dev/dev-5905.wav:0:92335	5770	92335	<triplet> his <subj> Gutierrez <obj> person identity	0	en
dev-5906	/path/to/datasets/re-tacred/audio/dev/dev-5906.wav:0:227196	14199	227196	<triplet> his <subj> Mays <obj> person identity <triplet> Mays <subj> his <obj> person identity	0	en
dev-5908	/path/to/datasets/re-tacred/audio/dev/dev-5908.wav:0:180756	11297	180756	<triplet> his <subj> Tahawwur Rana <obj> person identity	0	en
dev-5909	/path/to/datasets/re-tacred/audio/dev/dev-5909.wav:0:55926	3495	55926	<triplet> Koirala <subj> 86 <obj> person age	0	en
dev-2541	/path/to/datasets/re-tacred/audio/dev/dev-2541.wav:0:128372	8023	128372	<triplet> his <subj> his <obj> person identity	0	en
dev-5919	/path/to/datasets/re-tacred/audio/dev/dev-5919.wav:0:210106	13131	210106	<triplet> SASAC <subj> Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-5924	/path/to/datasets/re-tacred/audio/dev/dev-5924.wav:0:59269	3704	59269	<triplet> him <subj> him <obj> person identity	0	en
dev-4914	/path/to/datasets/re-tacred/audio/dev/dev-4914.wav:0:161809	10113	161809	<triplet> Pekar <subj> Jazz Review <obj> person employee of	0	en
dev-2665	/path/to/datasets/re-tacred/audio/dev/dev-2665.wav:0:204533	12783	204533	<triplet> his <subj> Goldstein <obj> person identity	0	en
dev-5617	/path/to/datasets/re-tacred/audio/dev/dev-5617.wav:0:263605	16475	263605	<triplet> Cunningham <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
dev-5931	/path/to/datasets/re-tacred/audio/dev/dev-5931.wav:0:205648	12853	205648	<triplet> ECO <subj> Pakistan <obj> organization members <subj> Turkmenistan <obj> organization members <subj> Iran <obj> organization members	0	en
dev-5933	/path/to/datasets/re-tacred/audio/dev/dev-5933.wav:0:257661	16103	257661	<triplet> CBRC <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-5934	/path/to/datasets/re-tacred/audio/dev/dev-5934.wav:0:173326	10832	173326	<triplet> Rose <subj> Marks <obj> person employee of	0	en
dev-5935	/path/to/datasets/re-tacred/audio/dev/dev-5935.wav:0:122799	7674	122799	<triplet> he <subj> Hwang <obj> person identity	0	en
dev-3855	/path/to/datasets/re-tacred/audio/dev/dev-3855.wav:0:231283	14455	231283	<triplet> Access Industries <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-5938	/path/to/datasets/re-tacred/audio/dev/dev-5938.wav:0:278837	17427	278837	<triplet> State-Owned Assets Supervision and Administration Commission <subj> Wang Yong <obj> organization top members employees	0	en
dev-1443	/path/to/datasets/re-tacred/audio/dev/dev-1443.wav:0:188930	11808	188930	<triplet> her <subj> her <obj> person identity	0	en
dev-1466	/path/to/datasets/re-tacred/audio/dev/dev-1466.wav:0:379519	23719	379519	<triplet> U.S. High Speed Rail Association <subj> Andy Kunz <obj> organization top members employees <subj> United States <obj> organization country of branch	0	en
dev-5942	/path/to/datasets/re-tacred/audio/dev/dev-5942.wav:0:180756	11297	180756	<triplet> Rapiscan Systems <subj> US <obj> organization country of branch	0	en
dev-5623	/path/to/datasets/re-tacred/audio/dev/dev-5623.wav:0:193016	12063	193016	<triplet> Don Hewitt <subj> CBS News <obj> person employee of	0	en
dev-5944	/path/to/datasets/re-tacred/audio/dev/dev-5944.wav:0:195245	12202	195245	<triplet> Merce <subj> choreographer <obj> person title	0	en
dev-5948	/path/to/datasets/re-tacred/audio/dev/dev-5948.wav:0:156979	9811	156979	<triplet> Gutierrez <subj> 22nd Maintenance Operations Squadron <obj> person employee of	0	en
dev-5950	/path/to/datasets/re-tacred/audio/dev/dev-5950.wav:0:176298	11018	176298	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-5953	/path/to/datasets/re-tacred/audio/dev/dev-5953.wav:0:206020	12876	206020	<triplet> Tahawwur Hussain Rana <subj> businessman <obj> person title <subj> Rana <obj> person identity	0	en
dev-4883	/path/to/datasets/re-tacred/audio/dev/dev-4883.wav:0:105709	6606	105709	<triplet> his <subj> lawyer <obj> person title <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> lawyer <obj> person title	0	en
dev-2818	/path/to/datasets/re-tacred/audio/dev/dev-2818.wav:0:230911	14431	230911	<triplet> Hwang Jang-Yop <subj> 87 <obj> person age	0	en
dev-5958	/path/to/datasets/re-tacred/audio/dev/dev-5958.wav:0:82675	5167	82675	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-776	/path/to/datasets/re-tacred/audio/dev/dev-776.wav:0:169982	10623	169982	<triplet> Paul Gray <subj> HM Revenue & Customs <obj> person employee of <subj> chairman <obj> person title	0	en
dev-5960	/path/to/datasets/re-tacred/audio/dev/dev-5960.wav:0:299642	18727	299642	<triplet> Ramazan Bashardost <subj> lawmaker <obj> person title	0	en
dev-2087	/path/to/datasets/re-tacred/audio/dev/dev-2087.wav:0:206391	12899	206391	<triplet> Orlando Zapata <subj> Cuba <obj> person origin	0	en
dev-285	/path/to/datasets/re-tacred/audio/dev/dev-285.wav:0:200447	12527	200447	<triplet> InterContinental Hotels Group <subj> IHG <obj> organization alternate names <triplet> IHG <subj> InterContinental Hotels Group <obj> organization alternate names	0	en
dev-5964	/path/to/datasets/re-tacred/audio/dev/dev-5964.wav:0:141374	8835	141374	<triplet> Arcandor <subj> Karl-Gerhard Eick <obj> organization top members employees	0	en
dev-5965	/path/to/datasets/re-tacred/audio/dev/dev-5965.wav:0:204905	12806	204905	<triplet> U.S. High Speed Rail Association <subj> Andy Kunz <obj> organization top members employees	0	en
dev-5966	/path/to/datasets/re-tacred/audio/dev/dev-5966.wav:0:184100	11506	184100	<triplet> her <subj> her <obj> person identity	0	en
dev-10178	/path/to/datasets/re-tacred/audio/dev/dev-10178.wav:0:454566	28410	454566	<triplet> International Agency for Research on Cancer <subj> France <obj> organization country of branch	0	en
