id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-3902	/path/to/datasets/re-tacred/audio/dev/dev-3902.wav:0:259890	16243	259890	<triplet> Abdul Aziz al-Hakim <subj> Islamic Supreme Council of Iraq <obj> person employee of	0	en
dev-3903	/path/to/datasets/re-tacred/audio/dev/dev-3903.wav:0:191902	11993	191902	<triplet> Access Industries <subj> Len Blavatnik <obj> organization shareholders <subj> U.S. <obj> organization country of branch <subj> Basell AF <obj> organization members	0	en
dev-3904	/path/to/datasets/re-tacred/audio/dev/dev-3904.wav:0:172211	10763	172211	<triplet> A123 Systems <subj> Chrysler <obj> no relation <subj> GM <obj> no relation	0	en
dev-3905	/path/to/datasets/re-tacred/audio/dev/dev-3905.wav:0:232397	14524	232397	<triplet> Irish Nationwide <subj> three <obj> no relation <subj> this year <obj> no relation <subj> Anglo <obj> no relation <subj> Ireland <obj> organization country of branch	0	en
dev-3907	/path/to/datasets/re-tacred/audio/dev/dev-3907.wav:0:208249	13015	208249	<triplet> Jade <subj> she <obj> person identity	0	en
dev-3908	/path/to/datasets/re-tacred/audio/dev/dev-3908.wav:0:153264	9579	153264	<triplet> STX Finland <subj> Juha Heikinheimo <obj> organization top members employees	0	en
dev-3909	/path/to/datasets/re-tacred/audio/dev/dev-3909.wav:0:379519	23719	379519	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title <subj> Nguyen Tan Dung <obj> no relation <subj> Turkish <obj> no relation	0	en
dev-3910	/path/to/datasets/re-tacred/audio/dev/dev-3910.wav:0:167010	10438	167010	<triplet> IARC <subj> The Lancet <obj> no relation <subj> December <obj> no relation	0	en
dev-3911	/path/to/datasets/re-tacred/audio/dev/dev-3911.wav:0:365401	22837	365401	<triplet> SIPRI <subj> Iraq <obj> no relation <subj> Department of Defence <obj> no relation	0	en
dev-3912	/path/to/datasets/re-tacred/audio/dev/dev-3912.wav:0:134316	8394	134316	<triplet> she <subj> her <obj> person identity	0	en
dev-3914	/path/to/datasets/re-tacred/audio/dev/dev-3914.wav:0:76359	4772	76359	<triplet> Escada <subj> Primera <obj> organization members	0	en
dev-3916	/path/to/datasets/re-tacred/audio/dev/dev-3916.wav:0:173697	10856	173697	<triplet> Bipartisan Policy Center <subj> Thursday <obj> no relation <subj> Reilly <obj> no relation	0	en
dev-3918	/path/to/datasets/re-tacred/audio/dev/dev-3918.wav:0:197103	12318	197103	<triplet> Mays <subj> he <obj> person identity <triplet> his <subj> Max Appel <obj> no relation <subj> two-minute <obj> no relation <triplet> he <subj> his <obj> person identity <subj> 1999 <obj> no relation	0	en
dev-3919	/path/to/datasets/re-tacred/audio/dev/dev-3919.wav:0:215679	13479	215679	<triplet> Washington National Opera <subj> several years ago <obj> no relation	0	en
dev-3920	/path/to/datasets/re-tacred/audio/dev/dev-3920.wav:0:261376	16336	261376	<triplet> SASAC <subj> Liu Nanchang <obj> no relation	0	en
dev-3921	/path/to/datasets/re-tacred/audio/dev/dev-3921.wav:0:237969	14873	237969	<triplet> SASAC <subj> Wednesday <obj> no relation	0	en
dev-3922	/path/to/datasets/re-tacred/audio/dev/dev-3922.wav:0:219394	13712	219394	<triplet> Merce Cunningham Dance Company <subj> 56 years ago <obj> organization founded <triplet> his <subj> he <obj> person identity	0	en
dev-3923	/path/to/datasets/re-tacred/audio/dev/dev-3923.wav:0:183728	11483	183728	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names <subj> Wednesday <obj> no relation <subj> Hamid Karzai <obj> no relation <triplet> ECO <subj> Hamid Karzai <obj> no relation	0	en
dev-3924	/path/to/datasets/re-tacred/audio/dev/dev-3924.wav:0:128000	8000	128000	<triplet> Arcandor <subj> Opel <obj> no relation	0	en
dev-2387	/path/to/datasets/re-tacred/audio/dev/dev-2387.wav:0:136545	8534	136545	<triplet> WNO <subj> current <obj> no relation	0	en
dev-3925	/path/to/datasets/re-tacred/audio/dev/dev-3925.wav:0:99394	6212	99394	<triplet> Karstadt <subj> Peter Wolf <obj> organization top members employees	0	en
dev-3926	/path/to/datasets/re-tacred/audio/dev/dev-3926.wav:0:180012	11250	180012	<triplet> Adam Gadahn <subj> Azzam al-Amriki <obj> person identity	0	en
dev-3927	/path/to/datasets/re-tacred/audio/dev/dev-3927.wav:0:239828	14989	239828	<triplet> Millipore <subj> Karen Marinella Hall <obj> no relation <subj> Millipore <obj> organization alternate names <subj> Goldman Sachs & Co. <obj> no relation <subj> New York <obj> no relation <subj> Andrea Rachman <obj> no relation <subj> Millipore <obj> organization alternate names <subj> New York <obj> no relation	0	en
dev-3928	/path/to/datasets/re-tacred/audio/dev/dev-3928.wav:0:95307	5956	95307	<triplet> he <subj> Switzerland <obj> person countries of residence	0	en
dev-3929	/path/to/datasets/re-tacred/audio/dev/dev-3929.wav:0:379519	23719	379519	<triplet> Millipore <subj> April 30 , 2009 <obj> no relation <subj> five <obj> no relation <subj> May 2009 <obj> no relation	0	en
dev-3930	/path/to/datasets/re-tacred/audio/dev/dev-3930.wav:0:118341	7396	118341	<triplet> he <subj> once <obj> no relation	0	en
dev-3933	/path/to/datasets/re-tacred/audio/dev/dev-3933.wav:0:250230	15639	250230	<triplet> Galleon Group <subj> U.S. <obj> organization country of branch <subj> Friday <obj> no relation	0	en
dev-3934	/path/to/datasets/re-tacred/audio/dev/dev-3934.wav:0:126886	7930	126886	<triplet> He <subj> 2010-11-04 <obj> no relation	0	en
dev-3935	/path/to/datasets/re-tacred/audio/dev/dev-3935.wav:0:152521	9532	152521	<triplet> ECC <subj> once <obj> no relation	0	en
dev-10147	/path/to/datasets/re-tacred/audio/dev/dev-10147.wav:0:274751	17171	274751	<triplet> Global Infrastructure Partners <subj> http://wwwglobal-infracom <obj> organization website	0	en
dev-3936	/path/to/datasets/re-tacred/audio/dev/dev-3936.wav:0:264348	16521	264348	<triplet> American Association for the Advancement of Science <subj> American Meteorological Society <obj> no relation	0	en
dev-3937	/path/to/datasets/re-tacred/audio/dev/dev-3937.wav:0:183357	11459	183357	<triplet> Mikel Karrera Sarobe <subj> French <obj> no relation <subj> ETA <obj> person employee of <subj> Thursday <obj> no relation	0	en
dev-3938	/path/to/datasets/re-tacred/audio/dev/dev-3938.wav:0:209362	13085	209362	<triplet> Tahawwur Rana <subj> Denmark <obj> no relation <subj> American <obj> no relation	0	en
dev-3941	/path/to/datasets/re-tacred/audio/dev/dev-3941.wav:0:117598	7349	117598	<triplet> Ali Akbar Khan <subj> Indian <obj> no relation <subj> United States <obj> no relation	0	en
dev-702	/path/to/datasets/re-tacred/audio/dev/dev-702.wav:0:379519	23719	379519	<triplet> International Water Management Institute <subj> Stockholm <obj> no relation <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names <subj> Stockholm <obj> no relation	0	en
dev-3942	/path/to/datasets/re-tacred/audio/dev/dev-3942.wav:0:191159	11947	191159	<triplet> Kissel <subj> U.S. <obj> no relation	0	en
dev-3943	/path/to/datasets/re-tacred/audio/dev/dev-3943.wav:0:185586	11599	185586	<triplet> Nigerian Police Force <subj> NPF <obj> organization alternate names	0	en
dev-3944	/path/to/datasets/re-tacred/audio/dev/dev-3944.wav:0:98650	6165	98650	<triplet> United Steelworkers <subj> Schultz <obj> no relation	0	en
dev-3946	/path/to/datasets/re-tacred/audio/dev/dev-3946.wav:0:201190	12574	201190	<triplet> Burlington Northern Santa Fe Corp. <subj> Union Pacific Corp. <obj> no relation	0	en
dev-3947	/path/to/datasets/re-tacred/audio/dev/dev-3947.wav:0:228681	14292	228681	<triplet> Election Complaints Commission <subj> Afghanistan <obj> no relation	0	en
dev-3948	/path/to/datasets/re-tacred/audio/dev/dev-3948.wav:0:147691	9230	147691	<triplet> he <subj> she <obj> no relation	0	en
dev-3949	/path/to/datasets/re-tacred/audio/dev/dev-3949.wav:0:193759	12109	193759	<triplet> Paul Gray <subj> chairman <obj> person title	0	en
dev-3950	/path/to/datasets/re-tacred/audio/dev/dev-3950.wav:0:197846	12365	197846	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-3951	/path/to/datasets/re-tacred/audio/dev/dev-3951.wav:0:153635	9602	153635	<triplet> Marshall <subj> Charlene <obj> person spouse	0	en
dev-3952	/path/to/datasets/re-tacred/audio/dev/dev-3952.wav:0:334194	20887	334194	<triplet> Kissel <subj> milkshake murderer <obj> person identity <subj> 45 <obj> person age	0	en
dev-3953	/path/to/datasets/re-tacred/audio/dev/dev-3953.wav:0:321191	20074	321191	<triplet> Intercontinental Hotels Group <subj> 2 <obj> no relation <subj> 800-621-0555 <obj> no relation	0	en
dev-3954	/path/to/datasets/re-tacred/audio/dev/dev-3954.wav:0:182985	11436	182985	<triplet> Chabrol <subj> his <obj> no relation	0	en
dev-3955	/path/to/datasets/re-tacred/audio/dev/dev-3955.wav:0:57412	3588	57412	<triplet> Charles Gwathmey <subj> 71 <obj> person age	0	en
dev-3956	/path/to/datasets/re-tacred/audio/dev/dev-3956.wav:0:146205	9137	146205	<triplet> Khan <subj> Mary <obj> person spouse <subj> Aasish <obj> person children <triplet> his <subj> Khan <obj> person identity <subj> Aasish <obj> person children <subj> Mary <obj> person spouse <subj> four <obj> no relation	0	en
dev-3957	/path/to/datasets/re-tacred/audio/dev/dev-3957.wav:0:379519	23719	379519	<triplet> Merce Cunningham <subj> conductor <obj> no relation <subj> dancer <obj> person title	0	en
dev-3958	/path/to/datasets/re-tacred/audio/dev/dev-3958.wav:0:149920	9370	149920	<triplet> Adam Goldstein <subj> drugs <obj> no relation	0	en
dev-3959	/path/to/datasets/re-tacred/audio/dev/dev-3959.wav:0:347940	21746	347940	<triplet> Stockholm International Peace Research Institute <subj> China <obj> no relation <subj> 1 <obj> no relation	0	en
dev-3960	/path/to/datasets/re-tacred/audio/dev/dev-3960.wav:0:258775	16173	258775	<triplet> China Banking Regulatory Commission <subj> Wang Zhaoxing <obj> organization top members employees <subj> CBRC <obj> organization alternate names	0	en
dev-3961	/path/to/datasets/re-tacred/audio/dev/dev-3961.wav:0:27690	1730	27690	<triplet> Oger <subj> Saudi Oger <obj> organization shareholders <subj> Telecom Italia <obj> organization shareholders <triplet> Saudi Oger <subj> Telecom Italia <obj> no relation <subj> Oger <obj> no relation	0	en
dev-3962	/path/to/datasets/re-tacred/audio/dev/dev-3962.wav:0:196360	12272	196360	<triplet> Burlington Northern Santa Fe Corp. <subj> Warren Buffett <obj> organization shareholders	0	en
dev-3963	/path/to/datasets/re-tacred/audio/dev/dev-3963.wav:0:186701	11668	186701	<triplet> Sheila Dixon <subj> MD <obj> person employee of <subj> March 19 , 2008 <obj> no relation <subj> Mayor <obj> person title	0	en
dev-1952	/path/to/datasets/re-tacred/audio/dev/dev-1952.wav:0:172583	10786	172583	<triplet> Rosoboronexport <subj> five <obj> no relation	0	en
dev-3965	/path/to/datasets/re-tacred/audio/dev/dev-3965.wav:0:194502	12156	194502	<triplet> SIPRI <subj> three <obj> no relation	0	en
dev-3966	/path/to/datasets/re-tacred/audio/dev/dev-3966.wav:0:171840	10740	171840	<triplet> Girija Prasad Koirala <subj> Nepal <obj> person employee of	0	en
dev-10148	/path/to/datasets/re-tacred/audio/dev/dev-10148.wav:0:146948	9184	146948	<triplet> International Water Management Institute <subj> http://www.iwmi.cgiar.org <obj> organization website	0	en
dev-10149	/path/to/datasets/re-tacred/audio/dev/dev-10149.wav:0:453080	28317	453080	<triplet> Benedictine Sisters of Virginia <subj> http://wwwosbvaorg/ <obj> organization website	0	en
dev-3967	/path/to/datasets/re-tacred/audio/dev/dev-3967.wav:0:271407	16962	271407	<triplet> Blake Edwards <subj> he <obj> no relation <subj> 1982 <obj> no relation	0	en
dev-3968	/path/to/datasets/re-tacred/audio/dev/dev-3968.wav:0:68186	4261	68186	<triplet> Swiss Bankers Association <subj> Switzerland <obj> organization country of branch	0	en
dev-3969	/path/to/datasets/re-tacred/audio/dev/dev-3969.wav:0:194131	12133	194131	<triplet> Mathieu Montcourt <subj> two <obj> no relation	0	en
dev-1059	/path/to/datasets/re-tacred/audio/dev/dev-1059.wav:0:358714	22419	358714	<triplet> Ronnie James Dio <subj> Rockfield <obj> no relation <subj> SABBATH <obj> person employee of <subj> Vinny Appice <obj> no relation <subj> BLACK SABBATH <obj> person employee of <subj> 1992 <obj> no relation	0	en
dev-3970	/path/to/datasets/re-tacred/audio/dev/dev-3970.wav:0:136545	8534	136545	<triplet> he <subj> Vanity Fair <obj> person employee of	0	en
dev-3971	/path/to/datasets/re-tacred/audio/dev/dev-3971.wav:0:283296	17706	283296	<triplet> Bipartisan Policy Center <subj> Securing America 's Future Energy <obj> no relation <subj> US <obj> organization country of branch	0	en
dev-3972	/path/to/datasets/re-tacred/audio/dev/dev-3972.wav:0:291097	18193	291097	<triplet> Global Infrastructure Partners <subj> Britain <obj> no relation <subj> earlier this month <obj> no relation <subj> US <obj> organization country of branch	0	en
dev-3973	/path/to/datasets/re-tacred/audio/dev/dev-3973.wav:0:169611	10600	169611	<triplet> Public Library of Science <subj> last week <obj> no relation	0	en
dev-3974	/path/to/datasets/re-tacred/audio/dev/dev-3974.wav:0:115369	7210	115369	<triplet> he <subj> Henry Kissinger <obj> no relation	0	en
dev-3975	/path/to/datasets/re-tacred/audio/dev/dev-3975.wav:0:114254	7140	114254	<triplet> Mays <subj> two <obj> no relation	0	en
dev-3976	/path/to/datasets/re-tacred/audio/dev/dev-3976.wav:0:193759	12109	193759	<triplet> Irish Nationwide Building Society <subj> Anglo Irish Bank <obj> no relation <subj> Bank of Ireland <obj> no relation <subj> Irish Life and Permanent <obj> no relation <subj> Allied Irish Bank <obj> no relation	0	en
dev-3687	/path/to/datasets/re-tacred/audio/dev/dev-3687.wav:0:334194	20887	334194	<triplet> Alexander Haig <subj> 1959 <obj> no relation <subj> his <obj> no relation <subj> Reagan <obj> no relation	0	en
dev-3977	/path/to/datasets/re-tacred/audio/dev/dev-3977.wav:0:95307	5956	95307	<triplet> Millipore <subj> US <obj> organization country of branch <subj> Massachusetts <obj> organization state or province of branch	0	en
dev-3978	/path/to/datasets/re-tacred/audio/dev/dev-3978.wav:0:280695	17543	280695	<triplet> Claude Chabrol <subj> 1950s <obj> no relation	0	en
dev-3979	/path/to/datasets/re-tacred/audio/dev/dev-3979.wav:0:221623	13851	221623	<triplet> American Association for the Advancement of Science <subj> American Geophysical Union <obj> no relation	0	en
dev-3980	/path/to/datasets/re-tacred/audio/dev/dev-3980.wav:0:272893	17055	272893	<triplet> Abdul Aziz al-Hakim <subj> leader <obj> person title <subj> Iraqi <obj> person origin	0	en
dev-3982	/path/to/datasets/re-tacred/audio/dev/dev-3982.wav:0:214193	13387	214193	<triplet> Orlando Zapata <subj> Cuban <obj> person origin	0	en
dev-3983	/path/to/datasets/re-tacred/audio/dev/dev-3983.wav:0:177041	11065	177041	<triplet> Harvey Pekar <subj> 2003 <obj> no relation <subj> Pekar <obj> person identity <triplet> Pekar <subj> writer <obj> no relation	0	en
dev-3984	/path/to/datasets/re-tacred/audio/dev/dev-3984.wav:0:221623	13851	221623	<triplet> Don Hewitt <subj> newsman <obj> person title	0	en
dev-3985	/path/to/datasets/re-tacred/audio/dev/dev-3985.wav:0:107195	6699	107195	<triplet> He <subj> columnist <obj> person title <triplet> Mike Penner <subj> columnist <obj> person title <triplet> his <subj> He <obj> person identity	0	en
dev-3986	/path/to/datasets/re-tacred/audio/dev/dev-3986.wav:0:164781	10298	164781	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization founded by <subj> a year ago <obj> no relation	0	en
dev-3987	/path/to/datasets/re-tacred/audio/dev/dev-3987.wav:0:288497	18031	288497	<triplet> Adam Gadahn <subj> Homeland Security <obj> no relation <subj> FBI <obj> no relation <subj> spokesman <obj> person title	0	en
dev-3988	/path/to/datasets/re-tacred/audio/dev/dev-3988.wav:0:211964	13247	211964	<triplet> ETA <subj> Sunday <obj> no relation	0	en
dev-10150	/path/to/datasets/re-tacred/audio/dev/dev-10150.wav:0:158837	9927	158837	<triplet> Council of Mortgage Lenders <subj> http://www.cml.org.uk/cml/home <obj> organization website	0	en
dev-3990	/path/to/datasets/re-tacred/audio/dev/dev-3990.wav:0:167753	10484	167753	<triplet> Orlando Zapata <subj> hunger strike <obj> person cause of death <subj> Tuesday <obj> person date of death <subj> Havana <obj> person city of death <subj> AFP <obj> no relation	0	en
dev-3991	/path/to/datasets/re-tacred/audio/dev/dev-3991.wav:0:285153	17822	285153	<triplet> AAAS <subj> Intel <obj> no relation	0	en
dev-3993	/path/to/datasets/re-tacred/audio/dev/dev-3993.wav:0:157722	9857	157722	<triplet> Economic Cooperation Organization <subj> Monday <obj> no relation <subj> ECO <obj> organization alternate names	0	en
dev-3994	/path/to/datasets/re-tacred/audio/dev/dev-3994.wav:0:161066	10066	161066	<triplet> al-Hakim <subj> his <obj> person identity <subj> Iraqi <obj> no relation <triplet> his <subj> al-Hakim <obj> person identity	0	en
dev-3995	/path/to/datasets/re-tacred/audio/dev/dev-3995.wav:0:101623	6351	101623	<triplet> French tennis player Mathieu Montcourt <subj> heart attack <obj> person cause of death <triplet> Mathieu Montcourt <subj> French <obj> person origin <subj> heart attack <obj> person cause of death <subj> tennis player <obj> person title	0	en
dev-3997	/path/to/datasets/re-tacred/audio/dev/dev-3997.wav:0:295926	18495	295926	<triplet> IHG <subj> Qingdao <obj> no relation <subj> IHG <obj> organization alternate names <subj> Crowne Plaza International Airport Beijing <obj> no relation <subj> IHG <obj> organization alternate names <subj> Qingdao <obj> no relation <subj> Beijing North <obj> no relation	0	en
dev-3998	/path/to/datasets/re-tacred/audio/dev/dev-3998.wav:0:222738	13921	222738	<triplet> Zapata <subj> Havana <obj> no relation <triplet> his <subj> early Thursday <obj> no relation	0	en
dev-3999	/path/to/datasets/re-tacred/audio/dev/dev-3999.wav:0:117598	7349	117598	<triplet> Pekar <subj> high blood pressure <obj> person cause of death	0	en
dev-4000	/path/to/datasets/re-tacred/audio/dev/dev-4000.wav:0:166267	10391	166267	<triplet> Merce Cunningham <subj> 90 <obj> person age	0	en
dev-4001	/path/to/datasets/re-tacred/audio/dev/dev-4001.wav:0:143233	8952	143233	<triplet> Khan <subj> Bangladesh <obj> person country of birth <subj> East Bengal <obj> person stateorprovince of birth <subj> April 14 , 1922 <obj> person date of birth	0	en
dev-4002	/path/to/datasets/re-tacred/audio/dev/dev-4002.wav:0:263605	16475	263605	<triplet> Bashardost <subj> Afghan <obj> person origin	0	en
dev-4004	/path/to/datasets/re-tacred/audio/dev/dev-4004.wav:0:110539	6908	110539	<triplet> American Association <subj> AAAS <obj> organization alternate names <triplet> AAAS <subj> American Association <obj> organization alternate names	0	en
dev-4005	/path/to/datasets/re-tacred/audio/dev/dev-4005.wav:0:243543	15221	243543	<triplet> Washington National Opera <subj> one <obj> no relation <subj> 12 <obj> no relation <subj> 13 <obj> no relation <subj> today <obj> no relation	0	en
dev-4006	/path/to/datasets/re-tacred/audio/dev/dev-4006.wav:0:200447	12527	200447	<triplet> AAAS <subj> American Association for the Advancement of Science <obj> organization alternate names	0	en
dev-4007	/path/to/datasets/re-tacred/audio/dev/dev-4007.wav:0:233883	14617	233883	<triplet> She <subj> him <obj> no relation <subj> he <obj> no relation <triplet> he <subj> him <obj> person identity	0	en
dev-4008	/path/to/datasets/re-tacred/audio/dev/dev-4008.wav:0:232397	14524	232397	<triplet> he <subj> Seoul <obj> no relation <subj> Byun Jong-il <obj> person identity <subj> 1988 <obj> no relation <subj> 67-minute <obj> no relation <subj> riot <obj> no relation	0	en
dev-4009	/path/to/datasets/re-tacred/audio/dev/dev-4009.wav:0:70787	4424	70787	<triplet> Laurent Fignon <subj> cancer <obj> person cause of death	0	en
dev-4010	/path/to/datasets/re-tacred/audio/dev/dev-4010.wav:0:213078	13317	213078	<triplet> Abdel Aziz al-Hakim <subj> Shiite <obj> person religion	0	en
dev-4011	/path/to/datasets/re-tacred/audio/dev/dev-4011.wav:0:191159	11947	191159	<triplet> McGregor <subj> Lori <obj> person spouse	0	en
dev-4012	/path/to/datasets/re-tacred/audio/dev/dev-4012.wav:0:318961	19935	318961	<triplet> United Steel Workers <subj> Obama <obj> no relation	0	en
dev-4013	/path/to/datasets/re-tacred/audio/dev/dev-4013.wav:0:44037	2752	44037	<triplet> Burlington Northern Santa Fe Corp. <subj> next Thursday <obj> no relation <subj> Berkshire Hathaway Inc. <obj> no relation	0	en
dev-4014	/path/to/datasets/re-tacred/audio/dev/dev-4014.wav:0:292955	18309	292955	<triplet> Merce Cunningham <subj> Morris <obj> no relation	0	en
dev-10151	/path/to/datasets/re-tacred/audio/dev/dev-10151.wav:0:183728	11483	183728	<triplet> Public Library of Science <subj> http://www.plos.org/ <obj> organization website	0	en
dev-4016	/path/to/datasets/re-tacred/audio/dev/dev-4016.wav:0:243171	15198	243171	<triplet> Topaz <subj> he <obj> person identity <subj> four years ago <obj> no relation <subj> him <obj> person identity <triplet> he <subj> Topaz <obj> person identity <subj> him <obj> person identity <triplet> him <subj> Topaz <obj> person identity <subj> four years ago <obj> no relation <subj> he <obj> person identity	0	en
dev-4017	/path/to/datasets/re-tacred/audio/dev/dev-4017.wav:0:80446	5027	80446	<triplet> Lucille Clifton <subj> poet <obj> person title <subj> 73 <obj> person age	0	en
dev-4018	/path/to/datasets/re-tacred/audio/dev/dev-4018.wav:0:251345	15709	251345	<triplet> Julius Baer <subj> Friday <obj> no relation	0	en
dev-4019	/path/to/datasets/re-tacred/audio/dev/dev-4019.wav:0:244286	15267	244286	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization founded by	0	en
dev-4020	/path/to/datasets/re-tacred/audio/dev/dev-4020.wav:0:90477	5654	90477	<triplet> Marc Bolland <subj> chief executive <obj> person title <subj> executive <obj> person title <subj> M&S <obj> person employee of	0	en
dev-4021	/path/to/datasets/re-tacred/audio/dev/dev-4021.wav:0:138032	8627	138032	<triplet> Mathieu Montcourt <subj> French <obj> person origin <subj> Max Mirnyi <obj> no relation <subj> Belarus <obj> no relation	0	en
dev-4022	/path/to/datasets/re-tacred/audio/dev/dev-4022.wav:0:159208	9950	159208	<triplet> Edwards <subj> Edwards <obj> person identity <subj> Edwards <obj> person identity	0	en
dev-4024	/path/to/datasets/re-tacred/audio/dev/dev-4024.wav:0:105709	6606	105709	<triplet> he <subj> British <obj> no relation <subj> June 22 <obj> no relation	0	en
dev-4025	/path/to/datasets/re-tacred/audio/dev/dev-4025.wav:0:149549	9346	149549	<triplet> United Steelworkers <subj> Simpson <obj> no relation <subj> Ottawa <obj> no relation	0	en
dev-4026	/path/to/datasets/re-tacred/audio/dev/dev-4026.wav:0:239456	14966	239456	<triplet> Patrick Neal <subj> Massachusetts <obj> person stateorprovince of death <subj> actress <obj> person title <triplet> Patricia Neal <subj> Aug 8 <obj> person date of death <subj> lung cancer <obj> person cause of death	0	en
dev-4027	/path/to/datasets/re-tacred/audio/dev/dev-4027.wav:0:269921	16870	269921	<triplet> his <subj> America <obj> no relation <subj> Muslim <obj> person religion	0	en
dev-4028	/path/to/datasets/re-tacred/audio/dev/dev-4028.wav:0:159951	9996	159951	<triplet> China Banking Regulatory Commission <subj> Beijing <obj> organization city of branch <subj> Wednesday <obj> no relation <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-4031	/path/to/datasets/re-tacred/audio/dev/dev-4031.wav:0:195245	12202	195245	<triplet> Burlington Northern Santa Fe Corp. <subj> 65,000 <obj> no relation <subj> Berkshire <obj> organization member of	0	en
dev-4032	/path/to/datasets/re-tacred/audio/dev/dev-4032.wav:0:131344	8209	131344	<triplet> he <subj> Hwang <obj> no relation <subj> Seoul <obj> no relation <triplet> Hwang <subj> two <obj> no relation	0	en
dev-1783	/path/to/datasets/re-tacred/audio/dev/dev-1783.wav:0:239085	14942	239085	<triplet> Dixon <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <triplet> her <subj> current <obj> no relation <subj> Dixon <obj> person identity <triplet> she <subj> current <obj> no relation <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity	0	en
dev-4033	/path/to/datasets/re-tacred/audio/dev/dev-4033.wav:0:99394	6212	99394	<triplet> ETA <subj> he <obj> no relation	0	en
dev-4034	/path/to/datasets/re-tacred/audio/dev/dev-4034.wav:0:190787	11924	190787	<triplet> Blake Edwards <subj> 1968 <obj> no relation	0	en
dev-4035	/path/to/datasets/re-tacred/audio/dev/dev-4035.wav:0:379519	23719	379519	<triplet> Claude Chabrol <subj> Francoise Benoit-Fresco <obj> no relation <subj> director of photography <obj> no relation <subj> Chabrol <obj> no relation <subj> Eduardo Serra <obj> no relation <triplet> Chabrol <subj> Odile Barski <obj> no relation	0	en
dev-4036	/path/to/datasets/re-tacred/audio/dev/dev-4036.wav:0:165895	10368	165895	<triplet> AAAS <subj> Darfur <obj> no relation	0	en
dev-4037	/path/to/datasets/re-tacred/audio/dev/dev-4037.wav:0:113883	7117	113883	<triplet> his <subj> Ramirez <obj> no relation <subj> Gray <obj> person identity	0	en
dev-4038	/path/to/datasets/re-tacred/audio/dev/dev-4038.wav:0:227939	14246	227939	<triplet> Washington National Opera <subj> his <obj> organization top members employees <subj> Monday <obj> no relation <subj> he <obj> organization top members employees <subj> Placido Domingo <obj> organization top members employees	0	en
dev-4039	/path/to/datasets/re-tacred/audio/dev/dev-4039.wav:0:93078	5817	93078	<triplet> American Association for the Advancement of Science <subj> Falmouth <obj> no relation	0	en
dev-4040	/path/to/datasets/re-tacred/audio/dev/dev-4040.wav:0:114997	7187	114997	<triplet> she <subj> Academy Award <obj> no relation <subj> The year <obj> no relation	0	en
dev-4041	/path/to/datasets/re-tacred/audio/dev/dev-4041.wav:0:152892	9555	152892	<triplet> Charles Gwathmey <subj> New York Times News Service <obj> no relation	0	en
dev-4042	/path/to/datasets/re-tacred/audio/dev/dev-4042.wav:0:271778	16986	271778	<triplet> Irish Nationwide Building Society <subj> European Union <obj> no relation <subj> INBS <obj> organization alternate names <subj> EU <obj> no relation <triplet> INBS <subj> Irish Nationwide Building Society <obj> organization alternate names	0	en
dev-4043	/path/to/datasets/re-tacred/audio/dev/dev-4043.wav:0:245401	15337	245401	<triplet> Millipore Corporation <subj> US <obj> organization country of branch <subj> Prudential <obj> no relation <subj> Merck KGaA <obj> no relation	0	en
dev-4044	/path/to/datasets/re-tacred/audio/dev/dev-4044.wav:0:174440	10902	174440	<triplet> Kissel <subj> Adrian <obj> person city of birth <subj> Michigan <obj> person stateorprovince of birth <subj> Minneapolis <obj> person cities of residence	0	en
dev-4045	/path/to/datasets/re-tacred/audio/dev/dev-4045.wav:0:209362	13085	209362	<triplet> Greenwich <subj> America <obj> no relation	0	en
dev-4046	/path/to/datasets/re-tacred/audio/dev/dev-4046.wav:0:244658	15291	244658	<triplet> Gwathmey <subj> he <obj> person identity <subj> now <obj> no relation <triplet> he <subj> now <obj> no relation	0	en
dev-4047	/path/to/datasets/re-tacred/audio/dev/dev-4047.wav:0:217537	13596	217537	<triplet> China Banking Regulatory Commission <subj> State Environment Protection Administration <obj> no relation	0	en
dev-4048	/path/to/datasets/re-tacred/audio/dev/dev-4048.wav:0:252088	15755	252088	<triplet> Dunne <subj> Dunne <obj> person identity	0	en
dev-4049	/path/to/datasets/re-tacred/audio/dev/dev-4049.wav:0:263977	16498	263977	<triplet> USWA <subj> United Steel Workers of America <obj> organization alternate names	0	en
dev-4050	/path/to/datasets/re-tacred/audio/dev/dev-4050.wav:0:242800	15175	242800	<triplet> Girija Prasad Koirala <subj> Nepal <obj> person employee of	0	en
dev-4051	/path/to/datasets/re-tacred/audio/dev/dev-4051.wav:0:167010	10438	167010	<triplet> Topaz <subj> 2009-08-20 <obj> no relation	0	en
