id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-2208	/path/to/datasets/re-tacred/audio/test/test-2208.wav:0:198589	12411	198589	<triplet> Nir Rosen <subj> Dahr Jamail <obj> no relation <subj> Patrick Cockburn <obj> no relation <subj> Robert Fisk <obj> no relation <subj> today <obj> no relation	0	en
test-2210	/path/to/datasets/re-tacred/audio/test/test-2210.wav:0:285153	17822	285153	<triplet> Wen <subj> Zhou Xiaoya <obj> person spouse	0	en
test-2211	/path/to/datasets/re-tacred/audio/test/test-2211.wav:0:97536	6096	97536	<triplet> his <subj> United Nations <obj> no relation <subj> France <obj> no relation	0	en
test-2213	/path/to/datasets/re-tacred/audio/test/test-2213.wav:0:270664	16916	270664	<triplet> TPI <subj> 22 <obj> no relation <subj> 21 <obj> no relation <subj> the quarter <obj> no relation <subj> March 2009 <obj> no relation	0	en
test-2214	/path/to/datasets/re-tacred/audio/test/test-2214.wav:0:305214	19075	305214	<triplet> Corporate Library <subj> Paul Hodgson <obj> no relation <subj> Maine <obj> organization state or province of branch <subj> Portland <obj> organization city of branch	0	en
test-2215	/path/to/datasets/re-tacred/audio/test/test-2215.wav:0:379519	23719	379519	<triplet> Laura Silsby <subj> director <obj> person title <subj> SOS Children 's Villages <obj> person employee of	0	en
test-2216	/path/to/datasets/re-tacred/audio/test/test-2216.wav:0:379519	23719	379519	<triplet> National Development and Reform Commission <subj> International Economic Research Institute <obj> organization members	0	en
test-2217	/path/to/datasets/re-tacred/audio/test/test-2217.wav:0:150663	9416	150663	<triplet> Corporate Library <subj> AJC <obj> no relation <subj> Securities and Exchange Commission <obj> no relation	0	en
test-2218	/path/to/datasets/re-tacred/audio/test/test-2218.wav:0:145462	9091	145462	<triplet> his <subj> accepting bribes <obj> person charges <subj> rape <obj> person charges <subj> protecting criminal gangs <obj> person charges	0	en
test-2219	/path/to/datasets/re-tacred/audio/test/test-2219.wav:0:107567	6722	107567	<triplet> Alan Gross <subj> Havana <obj> no relation <subj> Judy Gross <obj> person spouse	0	en
test-2220	/path/to/datasets/re-tacred/audio/test/test-2220.wav:0:123171	7698	123171	<triplet> ShopperTrak <subj> Bill Martin <obj> organization founded by	0	en
test-2221	/path/to/datasets/re-tacred/audio/test/test-2221.wav:0:240942	15058	240942	<triplet> Charles Ble Goude <subj> 65-year-old <obj> no relation <subj> Ivory Coast <obj> no relation <subj> Minister <obj> person title <subj> lieutenant <obj> person title	0	en
test-2223	/path/to/datasets/re-tacred/audio/test/test-2223.wav:0:103852	6490	103852	<triplet> he <subj> Puello <obj> person identity <subj> late last month <obj> no relation	0	en
test-2225	/path/to/datasets/re-tacred/audio/test/test-2225.wav:0:258032	16127	258032	<triplet> China Charity Federation <subj> U.S. <obj> no relation <subj> Xinjiang <obj> organization state or province of branch <subj> Saturday <obj> no relation <subj> 297,218 <obj> no relation <subj> Urumqi <obj> no relation	0	en
test-2226	/path/to/datasets/re-tacred/audio/test/test-2226.wav:0:251716	15732	251716	<triplet> He <subj> Princeton University <obj> person schools attended	0	en
test-2227	/path/to/datasets/re-tacred/audio/test/test-2227.wav:0:376918	23557	376918	<triplet> Jamie Leigh Jones <subj> her <obj> person identity <subj> now <obj> no relation <subj> Iraq <obj> person countries of residence <subj> 22 <obj> person age <subj> U.S. <obj> no relation <subj> Rape <obj> no relation	0	en
test-2228	/path/to/datasets/re-tacred/audio/test/test-2228.wav:0:277351	17334	277351	<triplet> Meredith Kercher <subj> American <obj> no relation <triplet> her <subj> Italian <obj> no relation	0	en
test-6223	/path/to/datasets/re-tacred/audio/test/test-6223.wav:0:1137790	71111	1137790	<triplet> American Free Press <subj> Council of Conservative Citizens <obj> no relation <subj> Ed <obj> no relation <subj> http://www.stormfront.org/truth_at_last/index2.htm <obj> no relation <subj> http://www.noontidepress.com/ <obj> no relation <subj> IHR <obj> no relation <subj> http://www.davidduke.com/index.php?p=222 <obj> no relation <subj> http://www.cofcc.org/ <obj> no relation	0	en
test-2229	/path/to/datasets/re-tacred/audio/test/test-2229.wav:0:179642	11227	179642	<triplet> Norris Church Mailer <subj> Norman <obj> no relation	0	en
test-2230	/path/to/datasets/re-tacred/audio/test/test-2230.wav:0:103109	6444	103109	<triplet> He <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> He <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
test-2231	/path/to/datasets/re-tacred/audio/test/test-2231.wav:0:177784	11111	177784	<triplet> ADF <subj> William <obj> no relation	0	en
test-2232	/path/to/datasets/re-tacred/audio/test/test-2232.wav:0:248373	15523	248373	<triplet> Countrywide <subj> .62 billion <obj> no relation	0	en
test-2233	/path/to/datasets/re-tacred/audio/test/test-2233.wav:0:118341	7396	118341	<triplet> He <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-2234	/path/to/datasets/re-tacred/audio/test/test-2234.wav:0:234255	14640	234255	<triplet> Silsby <subj> 40-year-old <obj> person age	0	en
test-2235	/path/to/datasets/re-tacred/audio/test/test-2235.wav:0:175183	10948	175183	<triplet> Central American Parliament <subj> 1991 <obj> organization founded	0	en
test-2236	/path/to/datasets/re-tacred/audio/test/test-2236.wav:0:118713	7419	118713	<triplet> Wen Qiang <subj> 55 <obj> person age	0	en
test-49	/path/to/datasets/re-tacred/audio/test/test-49.wav:0:163295	10205	163295	<triplet> Piedra <subj> Scientology <obj> no relation <subj> 4-year-old <obj> no relation <subj> Clearwater <obj> no relation <triplet> his <subj> Scientology <obj> person religion <subj> Piedra <obj> person identity <subj> 4-year-old <obj> no relation <subj> Clearwater <obj> no relation	0	en
test-2238	/path/to/datasets/re-tacred/audio/test/test-2238.wav:0:206020	12876	206020	<triplet> Graham <subj> his <obj> no relation <subj> earlier Tuesday <obj> no relation <subj> his <obj> no relation <subj> Monday <obj> no relation <subj> his <obj> no relation	0	en
test-2239	/path/to/datasets/re-tacred/audio/test/test-2239.wav:0:223852	13990	223852	<triplet> Samudio <subj> her <obj> person identity <subj> abduction <obj> no relation <triplet> her <subj> 17-year-old <obj> no relation	0	en
test-2240	/path/to/datasets/re-tacred/audio/test/test-2240.wav:0:211592	13224	211592	<triplet> Countrywide Financial <subj> Angelo R Mozilo <obj> organization top members employees	0	en
test-76	/path/to/datasets/re-tacred/audio/test/test-76.wav:0:207506	12969	207506	<triplet> Wen Qiang <subj> China <obj> person employee of	0	en
test-2242	/path/to/datasets/re-tacred/audio/test/test-2242.wav:0:229054	14315	229054	<triplet> his <subj> Dutch <obj> person origin	0	en
test-2243	/path/to/datasets/re-tacred/audio/test/test-2243.wav:0:286268	17891	286268	<triplet> Ruben van Assouw <subj> 11 <obj> no relation	0	en
test-2244	/path/to/datasets/re-tacred/audio/test/test-2244.wav:0:65957	4122	65957	<triplet> her <subj> She <obj> person identity	0	en
test-2245	/path/to/datasets/re-tacred/audio/test/test-2245.wav:0:187444	11715	187444	<triplet> ALICO <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-2246	/path/to/datasets/re-tacred/audio/test/test-2246.wav:0:151405	9462	151405	<triplet> Ladyzhenskiy <subj> Finnish <obj> no relation <subj> Russian <obj> person origin <subj> Sunday <obj> no relation	0	en
test-2247	/path/to/datasets/re-tacred/audio/test/test-2247.wav:0:281438	17589	281438	<triplet> Ruben van Assouw <subj> 41 <obj> no relation <subj> Patrick <obj> person parents <subj> South Africa <obj> no relation <subj> Trudy <obj> person parents <subj> 40 <obj> no relation <subj> Netherlands <obj> person countries of residence <subj> Tilburg <obj> person cities of residence <triplet> his <subj> Brabants Dagblad <obj> no relation <subj> 11 <obj> no relation <subj> Enzo <obj> person siblings	0	en
test-2248	/path/to/datasets/re-tacred/audio/test/test-2248.wav:0:220509	13781	220509	<triplet> Jupp <subj> 46 <obj> person age <subj> burns <obj> no relation <triplet> 46 <subj> Jupp <obj> person age	0	en
test-2249	/path/to/datasets/re-tacred/audio/test/test-2249.wav:0:187815	11738	187815	<triplet> Hollister Inc <subj> Kip Hollister <obj> organization top members employees	0	en
test-2250	/path/to/datasets/re-tacred/audio/test/test-2250.wav:0:148434	9277	148434	<triplet> Australian Defense Force <subj> Afghanistan <obj> no relation	0	en
test-2252	/path/to/datasets/re-tacred/audio/test/test-2252.wav:0:172211	10763	172211	<triplet> Sandra Herold <subj> December <obj> no relation	0	en
test-2253	/path/to/datasets/re-tacred/audio/test/test-2253.wav:0:175183	10948	175183	<triplet> National Restaurant Association <subj> U.S. <obj> organization country of branch <subj> 2006 <obj> no relation	0	en
test-2254	/path/to/datasets/re-tacred/audio/test/test-2254.wav:0:148434	9277	148434	<triplet> he <subj> L. Todd Kelly <obj> no relation <subj> America <obj> person employee of	0	en
test-2255	/path/to/datasets/re-tacred/audio/test/test-2255.wav:0:181499	11343	181499	<triplet> Ahmed Rashid <subj> 99 <obj> no relation	0	en
test-878	/path/to/datasets/re-tacred/audio/test/test-878.wav:0:253946	15871	253946	<triplet> She <subj> Maulana Yousef Qureshi <obj> no relation	0	en
test-2256	/path/to/datasets/re-tacred/audio/test/test-2256.wav:0:301500	18843	301500	<triplet> Chen Tao <subj> No more than 15 minutes later <obj> no relation <subj> his <obj> no relation <subj> Shen Longyuan <obj> no relation <subj> Botswana <obj> no relation <subj> 21-year-old <obj> no relation <subj> the 36th minute <obj> no relation	0	en
test-2257	/path/to/datasets/re-tacred/audio/test/test-2257.wav:0:93078	5817	93078	<triplet> She <subj> 4-month-old <obj> no relation <subj> her <obj> person identity <triplet> her <subj> She <obj> person identity	0	en
test-2258	/path/to/datasets/re-tacred/audio/test/test-2258.wav:0:201561	12597	201561	<triplet> Alessi <subj> William W. Backus Hospital <obj> person employee of <subj> Conn. <obj> no relation <subj> Norwich <obj> no relation	0	en
test-2259	/path/to/datasets/re-tacred/audio/test/test-2259.wav:0:129487	8092	129487	<triplet> Vagni <subj> Red Cross <obj> no relation	0	en
test-2260	/path/to/datasets/re-tacred/audio/test/test-2260.wav:0:97164	6072	97164	<triplet> Central American Parliament <subj> Gloria Guadalupe Oqueli <obj> organization top members employees	0	en
test-2261	/path/to/datasets/re-tacred/audio/test/test-2261.wav:0:250230	15639	250230	<triplet> Piedra <subj> Pinellas Park <obj> no relation <subj> 2000 <obj> no relation <subj> MGE Management Experts Inc. <obj> no relation <subj> he <obj> person identity <triplet> he <subj> MGE Management Experts Inc. <obj> no relation <subj> Pinellas Park <obj> no relation <subj> Piedra <obj> person identity	0	en
test-2262	/path/to/datasets/re-tacred/audio/test/test-2262.wav:0:176298	11018	176298	<triplet> Australian Defence Force <subj> China <obj> no relation	0	en
test-2264	/path/to/datasets/re-tacred/audio/test/test-2264.wav:0:250973	15685	250973	<triplet> HKI <subj> Kathy Spahn <obj> organization top members employees <subj> Andrew L. Y. Hsia <obj> no relation <subj> TECO <obj> no relation <subj> TECO <obj> no relation <subj> Manhattan <obj> no relation <subj> Taiwan <obj> no relation <subj> next Wednesday <obj> no relation	0	en
test-2265	/path/to/datasets/re-tacred/audio/test/test-2265.wav:0:233140	14571	233140	<triplet> his <subj> 15 years <obj> no relation <subj> Sodini <obj> person identity <triplet> he <subj> 15 years <obj> no relation <subj> his <obj> person identity <subj> Sodini <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-2266	/path/to/datasets/re-tacred/audio/test/test-2266.wav:0:97907	6119	97907	<triplet> Piedra <subj> Scientology <obj> person religion <subj> Blyskal <obj> no relation	0	en
test-2267	/path/to/datasets/re-tacred/audio/test/test-2267.wav:0:106824	6676	106824	<triplet> He <subj> Sollecito <obj> no relation	0	en
test-2268	/path/to/datasets/re-tacred/audio/test/test-2268.wav:0:145090	9068	145090	<triplet> Natalie Hagemo <subj> Church of Scientology <obj> person employee of <subj> 19 <obj> person age <triplet> she <subj> 19 <obj> person age	0	en
test-2270	/path/to/datasets/re-tacred/audio/test/test-2270.wav:0:216422	13526	216422	<triplet> Adela Dworin <subj> Cuba <obj> person countries of residence <subj> 10 years ago <obj> no relation <subj> president <obj> person title <subj> Jewish <obj> person religion <subj> today <obj> no relation	0	en
test-2271	/path/to/datasets/re-tacred/audio/test/test-2271.wav:0:147320	9207	147320	<triplet> her <subj> Santos <obj> no relation <subj> she <obj> person identity <triplet> she <subj> Santos <obj> no relation <subj> O Estado <obj> no relation	0	en
test-2272	/path/to/datasets/re-tacred/audio/test/test-2272.wav:0:231283	14455	231283	<triplet> him <subj> British <obj> no relation <subj> Dylan Avery <obj> person identity	0	en
test-2273	/path/to/datasets/re-tacred/audio/test/test-2273.wav:0:154007	9625	154007	<triplet> NDRC <subj> currently <obj> no relation	0	en
test-2274	/path/to/datasets/re-tacred/audio/test/test-2274.wav:0:230540	14408	230540	<triplet> National Development and Reform Commission <subj> Monday <obj> no relation	0	en
test-2275	/path/to/datasets/re-tacred/audio/test/test-2275.wav:0:86390	5399	86390	<triplet> Dance Theatre of Harlem <subj> Arthur Mitchell <obj> organization founded by <subj> New York <obj> organization state or province of branch	0	en
test-2276	/path/to/datasets/re-tacred/audio/test/test-2276.wav:0:191902	11993	191902	<triplet> Bibi <subj> governor <obj> no relation <subj> more than a year <obj> no relation <subj> Monday <obj> no relation <subj> Punjab province <obj> person stateorprovinces of residence <subj> President <obj> no relation <subj> Asif Ali Zardari <obj> no relation	0	en
test-1263	/path/to/datasets/re-tacred/audio/test/test-1263.wav:0:249859	15616	249859	<triplet> Progressive Democrats of America <subj> Marcy Winograd <obj> organization founded by	0	en
test-2277	/path/to/datasets/re-tacred/audio/test/test-2277.wav:0:193016	12063	193016	<triplet> Meredith Kercher <subj> Monday <obj> no relation	0	en
test-2278	/path/to/datasets/re-tacred/audio/test/test-2278.wav:0:74129	4633	74129	<triplet> she <subj> he <obj> no relation	0	en
test-2279	/path/to/datasets/re-tacred/audio/test/test-2279.wav:0:143976	8998	143976	<triplet> his <subj> Puello <obj> person identity <subj> El Salvador <obj> person countries of residence <triplet> he <subj> his <obj> person identity	0	en
test-2280	/path/to/datasets/re-tacred/audio/test/test-2280.wav:0:142490	8905	142490	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <triplet> him <subj> He <obj> person identity	0	en
test-2281	/path/to/datasets/re-tacred/audio/test/test-2281.wav:0:216051	13503	216051	<triplet> Alan Gross <subj> him <obj> no relation <subj> his <obj> person identity	0	en
test-2282	/path/to/datasets/re-tacred/audio/test/test-2282.wav:0:263234	16452	263234	<triplet> Ahmed Rashid <subj> BBC News <obj> person employee of <subj> his <obj> person identity	0	en
test-754	/path/to/datasets/re-tacred/audio/test/test-754.wav:0:302243	18890	302243	<triplet> he <subj> Taliban <obj> no relation <triplet> Rashid <subj> the decades <obj> no relation <subj> Sept. 11 , 2001 <obj> no relation <subj> Taliban <obj> no relation	0	en
test-2283	/path/to/datasets/re-tacred/audio/test/test-2283.wav:0:188558	11784	188558	<triplet> Menil Collection <subj> one <obj> no relation <subj> Kimbell <obj> no relation	0	en
test-2284	/path/to/datasets/re-tacred/audio/test/test-2284.wav:0:68557	4284	68557	<triplet> Aquash <subj> Graham <obj> no relation	0	en
test-2285	/path/to/datasets/re-tacred/audio/test/test-2285.wav:0:224596	14037	224596	<triplet> Charles Ble Goude <subj> Abidjan <obj> no relation <subj> president <obj> no relation <subj> UN <obj> no relation <subj> Alassane Ouattara <obj> no relation	0	en
test-2286	/path/to/datasets/re-tacred/audio/test/test-2286.wav:0:147320	9207	147320	<triplet> Vagni <subj> Francesco <obj> person siblings	0	en
test-2287	/path/to/datasets/re-tacred/audio/test/test-2287.wav:0:327878	20492	327878	<triplet> Corporate Library <subj> 2001 <obj> no relation <subj> US <obj> no relation <subj> 2002 <obj> no relation	0	en
test-2288	/path/to/datasets/re-tacred/audio/test/test-2288.wav:0:69300	4331	69300	<triplet> Cerniglia <subj> Fair Lawn <obj> no relation <subj> New Jersey <obj> person stateorprovinces of residence	0	en
test-2289	/path/to/datasets/re-tacred/audio/test/test-2289.wav:0:180012	11250	180012	<triplet> her <subj> Jones <obj> person identity <subj> one <obj> no relation <subj> her <obj> person identity <subj> her <obj> person identity <subj> Jones <obj> person identity <subj> Baghdad <obj> no relation <subj> one <obj> no relation	0	en
test-2290	/path/to/datasets/re-tacred/audio/test/test-2290.wav:0:207134	12945	207134	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-2291	/path/to/datasets/re-tacred/audio/test/test-2291.wav:0:248373	15523	248373	<triplet> Eloise Spooner <subj> 82 <obj> person age	0	en
test-2292	/path/to/datasets/re-tacred/audio/test/test-2292.wav:0:97164	6072	97164	<triplet> his <subj> he <obj> person identity	0	en
test-2293	/path/to/datasets/re-tacred/audio/test/test-2293.wav:0:109053	6815	109053	<triplet> Piedra <subj> He <obj> no relation <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-2294	/path/to/datasets/re-tacred/audio/test/test-2294.wav:0:197103	12318	197103	<triplet> ADF <subj> Australian Defense Force <obj> organization alternate names	0	en
test-2295	/path/to/datasets/re-tacred/audio/test/test-2295.wav:0:258404	16150	258404	<triplet> She <subj> KBR Inc. <obj> no relation <triplet> she <subj> 2005 <obj> no relation <subj> Halliburton <obj> person employee of	0	en
test-2297	/path/to/datasets/re-tacred/audio/test/test-2297.wav:0:178899	11181	178899	<triplet> Eliza Samudio <subj> Minas Gerais <obj> person stateorprovinces of residence <subj> Belo Horizonte <obj> person city of birth <triplet> her <subj> Bruno <obj> no relation <subj> Eliza Samudio <obj> person identity <subj> his <obj> no relation	0	en
test-2298	/path/to/datasets/re-tacred/audio/test/test-2298.wav:0:170354	10647	170354	<triplet> Bibi <subj> his <obj> no relation <subj> Minister <obj> no relation	0	en
test-2299	/path/to/datasets/re-tacred/audio/test/test-2299.wav:0:173697	10856	173697	<triplet> Rashid <subj> journalist <obj> person title	0	en
test-2300	/path/to/datasets/re-tacred/audio/test/test-2300.wav:0:259890	16243	259890	<triplet> Countrywide Bank. <subj> NYSE <obj> organization member of <subj> Countrywide Financial Corporation , Inc. <obj> organization member of <triplet> CFC <subj> 20 <obj> no relation	0	en
test-2301	/path/to/datasets/re-tacred/audio/test/test-2301.wav:0:121313	7582	121313	<triplet> his <subj> 20 years <obj> no relation	0	en
test-2303	/path/to/datasets/re-tacred/audio/test/test-2303.wav:0:136545	8534	136545	<triplet> she <subj> Houston Chronicle <obj> no relation <subj> This month <obj> no relation	0	en
test-2304	/path/to/datasets/re-tacred/audio/test/test-2304.wav:0:139518	8719	139518	<triplet> NTSO <subj> Boganyi <obj> no relation <subj> Ernst Kovacic <obj> no relation	0	en
test-2305	/path/to/datasets/re-tacred/audio/test/test-2305.wav:0:246515	15407	246515	<triplet> Corporate Library <subj> Paul Hodgson <obj> no relation <subj> Maine <obj> organization state or province of branch <subj> Portland <obj> organization city of branch	0	en
test-2306	/path/to/datasets/re-tacred/audio/test/test-2306.wav:0:152149	9509	152149	<triplet> National Taiwan Symphony Orchestra <subj> Tseng <obj> no relation <subj> National Experimental Chorus <obj> no relation	0	en
test-2307	/path/to/datasets/re-tacred/audio/test/test-2307.wav:0:144719	9044	144719	<triplet> Knox <subj> Kurt Knox <obj> person parents	0	en
test-2308	/path/to/datasets/re-tacred/audio/test/test-2308.wav:0:99022	6188	99022	<triplet> he <subj> Piedra <obj> no relation <subj> her <obj> no relation <triplet> Piedra <subj> her <obj> no relation	0	en
test-2309	/path/to/datasets/re-tacred/audio/test/test-2309.wav:0:100508	6281	100508	<triplet> LIHOP <subj> him <obj> no relation	0	en
test-2310	/path/to/datasets/re-tacred/audio/test/test-2310.wav:0:279209	17450	279209	<triplet> her <subj> dozen <obj> no relation <subj> Idaho <obj> no relation <subj> this month <obj> no relation	0	en
test-2311	/path/to/datasets/re-tacred/audio/test/test-2311.wav:0:141747	8859	141747	<triplet> her <subj> lawyer <obj> no relation	0	en
test-2312	/path/to/datasets/re-tacred/audio/test/test-2312.wav:0:141374	8835	141374	<triplet> Bibi <subj> Sidra <obj> person children	0	en
test-2313	/path/to/datasets/re-tacred/audio/test/test-2313.wav:0:213078	13317	213078	<triplet> PROGRESSIVE DEMOCRATS OF AMERICA <subj> today <obj> no relation <subj> Mikulski <obj> no relation	0	en
test-2314	/path/to/datasets/re-tacred/audio/test/test-2314.wav:0:209735	13108	209735	<triplet> his <subj> CIT <obj> no relation	0	en
test-2315	/path/to/datasets/re-tacred/audio/test/test-2315.wav:0:197103	12318	197103	<triplet> National Urban League <subj> New York-based <obj> organization state or province of branch	0	en
test-2316	/path/to/datasets/re-tacred/audio/test/test-2316.wav:0:87505	5469	87505	<triplet> his <subj> his <obj> person identity	0	en
test-2317	/path/to/datasets/re-tacred/audio/test/test-2317.wav:0:157351	9834	157351	<triplet> Wen <subj> Xie Caiping <obj> person other family <triplet> Xie Caiping <subj> drug dealing <obj> person charges <subj> Last November <obj> no relation <subj> 18 years <obj> no relation <subj> illegal gambling <obj> person charges <subj> Wen <obj> person other family	0	en
test-818	/path/to/datasets/re-tacred/audio/test/test-818.wav:0:216051	13503	216051	<triplet> She <subj> three <obj> no relation	0	en
test-2318	/path/to/datasets/re-tacred/audio/test/test-2318.wav:0:212335	13270	212335	<triplet> Assaf Ramon <subj> pilot <obj> no relation	0	en
test-1228	/path/to/datasets/re-tacred/audio/test/test-1228.wav:0:255432	15964	255432	<triplet> Quentin Fabris <subj> 1947 <obj> no relation <subj> the 1990s <obj> no relation <subj> two <obj> no relation <subj> Eugene <obj> person siblings <triplet> New Fabris <subj> Eugene <obj> no relation <subj> Eugene and Quentin Fabris <obj> organization founded by	0	en
test-2319	/path/to/datasets/re-tacred/audio/test/test-2319.wav:0:226082	14130	226082	<triplet> AAUW <subj> Warren Farrell <obj> no relation <subj> two <obj> no relation <subj> San Francisco Bay <obj> no relation	0	en
test-2320	/path/to/datasets/re-tacred/audio/test/test-2320.wav:0:169611	10600	169611	<triplet> ALICO <subj> MetLife <obj> no relation <subj> European Commission <obj> no relation <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-2321	/path/to/datasets/re-tacred/audio/test/test-2321.wav:0:57040	3565	57040	<triplet> He <subj> poet <obj> no relation	0	en
test-2322	/path/to/datasets/re-tacred/audio/test/test-2322.wav:0:174812	10925	174812	<triplet> Australian Defence Force <subj> three <obj> no relation	0	en
test-2323	/path/to/datasets/re-tacred/audio/test/test-2323.wav:0:148434	9277	148434	<triplet> John Graham <subj> Cash Minerals Ltd. <obj> no relation	0	en
test-2324	/path/to/datasets/re-tacred/audio/test/test-2324.wav:0:96050	6003	96050	<triplet> Cerniglia <subj> he <obj> person identity <triplet> he <subj> Cerniglia <obj> person identity	0	en
test-2325	/path/to/datasets/re-tacred/audio/test/test-2325.wav:0:300014	18750	300014	<triplet> ShopperTrak <subj> .1 billion <obj> no relation <subj> 50,000 <obj> no relation <subj> Friday <obj> no relation	0	en
test-2326	/path/to/datasets/re-tacred/audio/test/test-2326.wav:0:180756	11297	180756	<triplet> Piedra <subj> Mukamal <obj> no relation <subj> dentist <obj> no relation	0	en
test-2327	/path/to/datasets/re-tacred/audio/test/test-2327.wav:0:179270	11204	179270	<triplet> American Free Press <subj> Carl Person <obj> no relation	0	en
test-2328	/path/to/datasets/re-tacred/audio/test/test-2328.wav:0:60012	3750	60012	<triplet> Charles Ble Goude <subj> minister <obj> person title	0	en
test-2329	/path/to/datasets/re-tacred/audio/test/test-2329.wav:0:232397	14524	232397	<triplet> Australian Defense Force <subj> last week <obj> no relation	0	en
test-2330	/path/to/datasets/re-tacred/audio/test/test-2330.wav:0:159951	9996	159951	<triplet> Rashid <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> Taliban <obj> no relation	0	en
test-2331	/path/to/datasets/re-tacred/audio/test/test-2331.wav:0:178899	11181	178899	<triplet> he <subj> violence <obj> no relation <subj> him <obj> person identity <subj> violence <obj> no relation <subj> he <obj> person identity	0	en
test-2332	/path/to/datasets/re-tacred/audio/test/test-2332.wav:0:284782	17798	284782	<triplet> Terry Jupp <subj> England <obj> person country of death <subj> Wednesday <obj> no relation	0	en
test-2333	/path/to/datasets/re-tacred/audio/test/test-2333.wav:0:171468	10716	171468	<triplet> Assaf Ramon <subj> 21 <obj> person age <subj> West Bank <obj> person city of death <subj> jet he was flying crashed <obj> person cause of death <subj> crashed <obj> person cause of death	0	en
test-2334	/path/to/datasets/re-tacred/audio/test/test-2334.wav:0:215679	13479	215679	<triplet> her <subj> Amanda Knox <obj> person identity	0	en
test-2097	/path/to/datasets/re-tacred/audio/test/test-2097.wav:0:205648	12853	205648	<triplet> Vladimir Ladyzhenskiy <subj> Russia <obj> person countries of residence <subj> Finland <obj> no relation <subj> Timo Kaukonen <obj> no relation <subj> six minutes <obj> no relation	0	en
test-2336	/path/to/datasets/re-tacred/audio/test/test-2336.wav:0:113883	7117	113883	<triplet> She <subj> Florida State University <obj> person employee of	0	en
test-2337	/path/to/datasets/re-tacred/audio/test/test-2337.wav:0:202676	12667	202676	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-2338	/path/to/datasets/re-tacred/audio/test/test-2338.wav:0:100880	6305	100880	<triplet> Chiafari <subj> Travis <obj> no relation	0	en
test-2339	/path/to/datasets/re-tacred/audio/test/test-2339.wav:0:196732	12295	196732	<triplet> her <subj> her <obj> person identity <subj> one <obj> no relation <subj> John Kercher Jr. <obj> person siblings	0	en
test-2340	/path/to/datasets/re-tacred/audio/test/test-2340.wav:0:310788	19424	310788	<triplet> Progressive Democrats of America <subj> Los Angeles National Impeachment Center <obj> no relation <subj> White Rose Coalition <obj> organization member of <subj> Veterans for Peace <obj> no relation	0	en
test-2130	/path/to/datasets/re-tacred/audio/test/test-2130.wav:0:255432	15964	255432	<triplet> National Urban League <subj> Joe Biden <obj> no relation <subj> Obama <obj> no relation	0	en
test-2341	/path/to/datasets/re-tacred/audio/test/test-2341.wav:0:87133	5445	87133	<triplet> Corporate Library <subj> Nell Minow <obj> no relation	0	en
test-2342	/path/to/datasets/re-tacred/audio/test/test-2342.wav:0:99394	6212	99394	<triplet> He <subj> Inter-Services Intelligence directorate <obj> no relation <subj> Pakistani <obj> no relation	0	en
test-2343	/path/to/datasets/re-tacred/audio/test/test-2343.wav:0:240199	15012	240199	<triplet> He <subj> Chinese <obj> no relation <triplet> he <subj> 28-year <obj> no relation <subj> He <obj> person identity	0	en
test-1443	/path/to/datasets/re-tacred/audio/test/test-1443.wav:0:221995	13874	221995	<triplet> Shah Abdul Aziz <subj> 10 <obj> no relation <subj> lawmaker <obj> person title	0	en
test-2344	/path/to/datasets/re-tacred/audio/test/test-2344.wav:0:194874	12179	194874	<triplet> Dworin <subj> Cuban <obj> no relation <subj> leader <obj> no relation <subj> 1998 <obj> no relation <subj> Pope <obj> no relation <subj> John Paul II <obj> no relation	0	en
test-2346	/path/to/datasets/re-tacred/audio/test/test-2346.wav:0:245029	15314	245029	<triplet> he <subj> US <obj> no relation	0	en
test-2347	/path/to/datasets/re-tacred/audio/test/test-2347.wav:0:277351	17334	277351	<triplet> National Restaurant Association <subj> 1919 <obj> organization founded <subj> 13 million <obj> organization number of employees members	0	en
test-2348	/path/to/datasets/re-tacred/audio/test/test-2348.wav:0:221252	13828	221252	<triplet> Corporate Library <subj> independent <obj> no relation <subj> Nell Minow <obj> organization founded by	0	en
test-2349	/path/to/datasets/re-tacred/audio/test/test-2349.wav:0:130601	8162	130601	<triplet> AFP <subj> Falk <obj> no relation	0	en
test-2351	/path/to/datasets/re-tacred/audio/test/test-2351.wav:0:268435	16777	268435	<triplet> Alan Gross <subj> December <obj> no relation <subj> , 60 <obj> person age	0	en
test-2173	/path/to/datasets/re-tacred/audio/test/test-2173.wav:0:122799	7674	122799	<triplet> Dworin <subj> Fidel <obj> no relation <subj> he <obj> no relation	0	en
